Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-2-3-4_vs_5.csv,DT,AUC-PR,0.7835325598716736,19.0,0.78098916,15.0
ecoli-0-2-3-4_vs_5.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
ecoli-0-2-3-4_vs_5.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
ecoli-0-2-3-4_vs_5.csv,DT,AUC-PR,0.9401843547821045,1.0,0.96785247,1.0
ecoli-0-2-3-4_vs_5.csv,DT,AUC-PR,0.9397091269493103,2.0,0.96467611,2.0
ecoli-0-2-3-4_vs_5.csv,DT,AUC-PR,0.9225445985794067,4.0,0.95121693,7.0
ecoli-0-2-3-4_vs_5.csv,DT,AUC-PR,0.9181889891624451,5.0,0.95359987,6.0
ecoli-0-2-3-4_vs_5.csv,DT,AUC-PR,0.9154382348060608,6.0,0.95523453,4.0
ecoli-0-2-3-4_vs_5.csv,DT,AUC-PR,0.8874143958091736,10.0,0.90833333,9.0
ecoli-0-2-3-4_vs_5.csv,DT,AUC-PR,0.8992121815681458,8.0,0.955,5.0
ecoli-0-2-3-4_vs_5.csv,DT,AUC-PR,0.8780002593994141,12.0,0.9125,8.0
ecoli-0-2-3-4_vs_5.csv,DT,AUC-PR,0.8975868225097656,9.0,0.89583333,10.0
ecoli-0-2-3-4_vs_5.csv,DT,AUC-PR,0.8584423661231995,14.0,0.85714286,13.0
ecoli-0-2-3-4_vs_5.csv,DT,AUC-PR,0.8028084635734558,18.0,0.68810569,19.0
ecoli-0-2-3-4_vs_5.csv,DT,AUC-PR,0.8167964816093445,17.0,0.77858974,16.0
ecoli-0-2-3-4_vs_5.csv,DT,AUC-PR,0.8350269794464111,16.0,0.70152015,18.0
ecoli-0-2-3-4_vs_5.csv,DT,AUC-PR,0.860072910785675,13.0,0.73025641,17.0
ecoli-0-2-3-4_vs_5.csv,DT,AUC-PR,0.8792824745178223,11.0,0.87785714,11.0
ecoli-0-2-3-4_vs_5.csv,DT,AUC-PR,0.8392060399055481,15.0,0.80309744,14.0
ecoli-0-2-3-4_vs_5.csv,DT,AUC-PR,0.9055852890014648,7.0,0.86291209,12.0
ecoli-0-2-3-4_vs_5.csv,DT,AUC-PR,0.9256552457809448,3.0,0.96080057,3.0
