Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Glass1.csv,DT,BalancedAccuracy,0.13114383816719055,15.0,0.041971207,18.0
Glass1.csv,DT,BalancedAccuracy,0.0,19.0,0.0,19.0
Glass1.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
Glass1.csv,DT,BalancedAccuracy,0.16945073008537292,2.0,0.213291925,2.0
Glass1.csv,DT,BalancedAccuracy,0.14738419651985168,10.0,0.177663641,7.0
Glass1.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
Glass1.csv,DT,BalancedAccuracy,0.12870405614376068,16.0,0.175489728,8.0
Glass1.csv,DT,BalancedAccuracy,0.118319071829319,18.0,0.100799201,13.0
Glass1.csv,DT,BalancedAccuracy,0.15614303946495056,6.0,0.169090909,9.0
Glass1.csv,DT,BalancedAccuracy,0.16158992052078247,5.0,0.203636364,3.0
Glass1.csv,DT,BalancedAccuracy,0.14359703660011292,12.0,0.185454545,6.0
Glass1.csv,DT,BalancedAccuracy,0.15061348676681519,9.0,0.147272727,11.0
Glass1.csv,DT,BalancedAccuracy,0.1557905375957489,7.0,0.162222222,10.0
Glass1.csv,DT,BalancedAccuracy,0.12663298845291138,17.0,0.050897436,17.0
Glass1.csv,DT,BalancedAccuracy,0.16606444120407104,3.0,0.090909091,14.0
Glass1.csv,DT,BalancedAccuracy,0.1541586071252823,8.0,0.109090909,12.0
Glass1.csv,DT,BalancedAccuracy,0.1471291184425354,11.0,0.08125,16.0
Glass1.csv,DT,BalancedAccuracy,0.27250179648399353,1.0,0.357142857,1.0
Glass1.csv,DT,BalancedAccuracy,0.1432870626449585,13.0,0.085806452,15.0
Glass1.csv,DT,BalancedAccuracy,0.163303941488266,4.0,0.190909091,4.0
Glass1.csv,DT,BalancedAccuracy,0.1328650563955307,14.0,0.186607859,5.0
