Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
pageblocks.csv,DT,F1,0.5858206152915955,17.0,0.70774612,15.0
pageblocks.csv,DT,F1,0.0,20.0,0.0,20.0
pageblocks.csv,DT,F1,0.0,21.0,0.0,21.0
pageblocks.csv,DT,F1,0.9110167622566223,3.0,0.98725342,2.0
pageblocks.csv,DT,F1,0.9716405272483826,1.0,0.87166507,9.0
pageblocks.csv,DT,F1,0.8958569765090942,6.0,0.8895513,8.0
pageblocks.csv,DT,F1,0.9470934867858887,2.0,0.96954768,3.0
pageblocks.csv,DT,F1,0.9015135169029236,5.0,0.91356499,6.0
pageblocks.csv,DT,F1,0.7398223280906677,10.0,0.75333333,12.0
pageblocks.csv,DT,F1,0.7791622877120972,9.0,0.54666667,18.0
pageblocks.csv,DT,F1,0.7333489656448364,11.0,0.66333333,16.0
pageblocks.csv,DT,F1,0.8361624479293823,7.0,0.58166667,17.0
pageblocks.csv,DT,F1,0.6809844970703125,12.0,0.75111111,14.0
pageblocks.csv,DT,F1,0.5333201885223389,19.0,0.75223164,13.0
pageblocks.csv,DT,F1,0.6533606052398682,14.0,0.91687313,5.0
pageblocks.csv,DT,F1,0.6550552845001221,13.0,0.99011968,1.0
pageblocks.csv,DT,F1,0.6183422803878784,16.0,0.89836325,7.0
pageblocks.csv,DT,F1,0.5350769758224487,18.0,0.46555556,19.0
pageblocks.csv,DT,F1,0.6205320954322815,15.0,0.84972566,10.0
pageblocks.csv,DT,F1,0.8334094285964966,8.0,0.83568175,11.0
pageblocks.csv,DT,F1,0.9015350937843323,4.0,0.96827733,4.0
