Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
winequality-red-4.csv,DT,Precision,0.5654231905937195,19.0,0.37270854,15.0
winequality-red-4.csv,DT,Precision,0.0,20.0,0.0,20.0
winequality-red-4.csv,DT,Precision,0.0,21.0,0.0,21.0
winequality-red-4.csv,DT,Precision,0.8454307317733765,2.0,0.82291914,4.0
winequality-red-4.csv,DT,Precision,0.8782846331596375,1.0,0.97680062,1.0
winequality-red-4.csv,DT,Precision,0.7652543783187866,8.0,0.77802077,7.0
winequality-red-4.csv,DT,Precision,0.819711446762085,4.0,0.80942564,5.0
winequality-red-4.csv,DT,Precision,0.7899815440177917,7.0,0.75277182,9.0
winequality-red-4.csv,DT,Precision,0.6889382004737854,13.0,0.6830303,11.0
winequality-red-4.csv,DT,Precision,0.7101390957832336,10.0,0.84124098,3.0
winequality-red-4.csv,DT,Precision,0.7512412071228027,9.0,0.75959596,8.0
winequality-red-4.csv,DT,Precision,0.816530168056488,5.0,0.84867262,2.0
winequality-red-4.csv,DT,Precision,0.6954674124717712,11.0,0.70107729,10.0
winequality-red-4.csv,DT,Precision,0.6144424676895142,17.0,0.37108096,16.0
winequality-red-4.csv,DT,Precision,0.6553816795349121,16.0,0.36450282,18.0
winequality-red-4.csv,DT,Precision,0.6915496587753296,12.0,0.37646875,14.0
winequality-red-4.csv,DT,Precision,0.6590917110443115,14.0,0.36505273,17.0
winequality-red-4.csv,DT,Precision,0.6112214922904968,18.0,0.52441931,12.0
winequality-red-4.csv,DT,Precision,0.6562453508377075,15.0,0.3591652,19.0
winequality-red-4.csv,DT,Precision,0.8254660367965698,3.0,0.50526255,13.0
winequality-red-4.csv,DT,Precision,0.8017184734344482,6.0,0.78416561,6.0
