Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli4.csv,DT,BalancedAccuracy,0.2053070366382599,5.0,0.19725202,17.0
ecoli4.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
ecoli4.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
ecoli4.csv,DT,BalancedAccuracy,0.15874622762203217,16.0,0.28814376,5.0
ecoli4.csv,DT,BalancedAccuracy,0.15833836793899536,17.0,0.25012039,11.0
ecoli4.csv,DT,BalancedAccuracy,0.1755385547876358,11.0,0.26722332,8.0
ecoli4.csv,DT,BalancedAccuracy,0.15797439217567444,18.0,0.25670945,10.0
ecoli4.csv,DT,BalancedAccuracy,0.15034615993499756,19.0,0.25994771,9.0
ecoli4.csv,DT,BalancedAccuracy,0.1713961511850357,13.0,0.13,19.0
ecoli4.csv,DT,BalancedAccuracy,0.1618286669254303,15.0,0.275,7.0
ecoli4.csv,DT,BalancedAccuracy,0.2250445932149887,3.0,0.33888889,1.0
ecoli4.csv,DT,BalancedAccuracy,0.23065274953842163,2.0,0.33888889,2.0
ecoli4.csv,DT,BalancedAccuracy,0.24274450540542603,1.0,0.28888889,4.0
ecoli4.csv,DT,BalancedAccuracy,0.19580040872097015,6.0,0.20088839,16.0
ecoli4.csv,DT,BalancedAccuracy,0.18186816573143005,10.0,0.20474747,15.0
ecoli4.csv,DT,BalancedAccuracy,0.19066567718982697,7.0,0.23252525,12.0
ecoli4.csv,DT,BalancedAccuracy,0.18758206069469452,8.0,0.23002525,13.0
ecoli4.csv,DT,BalancedAccuracy,0.2069133222103119,4.0,0.31222222,3.0
ecoli4.csv,DT,BalancedAccuracy,0.18414874374866486,9.0,0.20865224,14.0
ecoli4.csv,DT,BalancedAccuracy,0.17534178495407104,12.0,0.18428571,18.0
ecoli4.csv,DT,BalancedAccuracy,0.1624360829591751,14.0,0.27982778,6.0
