Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast-0-5-6-7-9_vs_4.csv,DT,F1,0.4395991265773773,19.0,0.38033562,19.0
yeast-0-5-6-7-9_vs_4.csv,DT,F1,0.0,20.0,0.0,20.0
yeast-0-5-6-7-9_vs_4.csv,DT,F1,0.0,21.0,0.0,21.0
yeast-0-5-6-7-9_vs_4.csv,DT,F1,0.911588191986084,1.0,0.92407852,2.0
yeast-0-5-6-7-9_vs_4.csv,DT,F1,0.8343673348426819,3.0,0.95206476,1.0
yeast-0-5-6-7-9_vs_4.csv,DT,F1,0.7913929224014282,6.0,0.87073795,6.0
yeast-0-5-6-7-9_vs_4.csv,DT,F1,0.830159068107605,5.0,0.90022464,4.0
yeast-0-5-6-7-9_vs_4.csv,DT,F1,0.831741988658905,4.0,0.90208529,3.0
yeast-0-5-6-7-9_vs_4.csv,DT,F1,0.7168793678283691,10.0,0.72787879,10.0
yeast-0-5-6-7-9_vs_4.csv,DT,F1,0.7459979057312012,8.0,0.80243336,9.0
yeast-0-5-6-7-9_vs_4.csv,DT,F1,0.6833072304725647,11.0,0.70442311,11.0
yeast-0-5-6-7-9_vs_4.csv,DT,F1,0.7451245188713074,9.0,0.8496934,8.0
yeast-0-5-6-7-9_vs_4.csv,DT,F1,0.6306726336479187,13.0,0.6457849,12.0
yeast-0-5-6-7-9_vs_4.csv,DT,F1,0.4802434742450714,18.0,0.44060425,18.0
yeast-0-5-6-7-9_vs_4.csv,DT,F1,0.5597795844078064,16.0,0.55828571,17.0
yeast-0-5-6-7-9_vs_4.csv,DT,F1,0.6577610373497009,12.0,0.63240537,13.0
yeast-0-5-6-7-9_vs_4.csv,DT,F1,0.6190963983535767,14.0,0.59733333,14.0
yeast-0-5-6-7-9_vs_4.csv,DT,F1,0.5352517366409302,17.0,0.56453441,16.0
yeast-0-5-6-7-9_vs_4.csv,DT,F1,0.5981460809707642,15.0,0.58298045,15.0
yeast-0-5-6-7-9_vs_4.csv,DT,F1,0.7861899733543396,7.0,0.85385597,7.0
yeast-0-5-6-7-9_vs_4.csv,DT,F1,0.8376573920249939,2.0,0.89485201,5.0
