Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
page-blocks-1-3_vs_4.csv,DT,Accuracy,0.9368141889572144,13.0,0.96403135,12.0
page-blocks-1-3_vs_4.csv,DT,Accuracy,0.0,20.0,0.0,20.0
page-blocks-1-3_vs_4.csv,DT,Accuracy,0.0,21.0,0.0,21.0
page-blocks-1-3_vs_4.csv,DT,Accuracy,0.9712809324264526,1.0,0.96627907,9.0
page-blocks-1-3_vs_4.csv,DT,Accuracy,0.9505336284637451,8.0,0.97175141,6.0
page-blocks-1-3_vs_4.csv,DT,Accuracy,0.938739001750946,12.0,0.98084174,5.0
page-blocks-1-3_vs_4.csv,DT,Accuracy,0.9568111300468445,4.0,0.98084809,4.0
page-blocks-1-3_vs_4.csv,DT,Accuracy,0.9491467475891113,9.0,0.98418079,3.0
page-blocks-1-3_vs_4.csv,DT,Accuracy,0.8847247958183289,15.0,1.0,1.0
page-blocks-1-3_vs_4.csv,DT,Accuracy,0.8665777444839478,16.0,0.94545455,17.0
page-blocks-1-3_vs_4.csv,DT,Accuracy,0.840638279914856,17.0,0.87727273,19.0
page-blocks-1-3_vs_4.csv,DT,Accuracy,0.8957191705703735,14.0,0.9469697,16.0
page-blocks-1-3_vs_4.csv,DT,Accuracy,0.8181546330451965,18.0,0.96363636,13.0
page-blocks-1-3_vs_4.csv,DT,Accuracy,0.9406107068061829,11.0,0.96181411,14.0
page-blocks-1-3_vs_4.csv,DT,Accuracy,0.9558003544807434,5.0,0.96454212,11.0
page-blocks-1-3_vs_4.csv,DT,Accuracy,0.9520708322525024,6.0,0.95980025,15.0
page-blocks-1-3_vs_4.csv,DT,Accuracy,0.957012951374054,3.0,0.96888889,8.0
page-blocks-1-3_vs_4.csv,DT,Accuracy,0.7731870412826538,19.0,0.94545455,18.0
page-blocks-1-3_vs_4.csv,DT,Accuracy,0.9466637969017029,10.0,0.96483516,10.0
page-blocks-1-3_vs_4.csv,DT,Accuracy,0.9673053622245789,2.0,0.97066667,7.0
page-blocks-1-3_vs_4.csv,DT,Accuracy,0.9511634111404419,7.0,0.98983686,2.0
