Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
mammographic.csv,DT,AUC-ROC,0.745380163192749,10.0,0.86823472,13.0
mammographic.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
mammographic.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
mammographic.csv,DT,AUC-ROC,0.8243867754936218,1.0,0.97998579,1.0
mammographic.csv,DT,AUC-ROC,0.7469228506088257,9.0,0.88308919,10.0
mammographic.csv,DT,AUC-ROC,0.729021430015564,13.0,0.8622534,15.0
mammographic.csv,DT,AUC-ROC,0.7297384738922119,12.0,0.86570818,14.0
mammographic.csv,DT,AUC-ROC,0.7512311339378357,8.0,0.88588725,9.0
mammographic.csv,DT,AUC-ROC,0.7223447561264038,14.0,0.88298195,11.0
mammographic.csv,DT,AUC-ROC,0.7011755704879761,17.0,0.87266759,12.0
mammographic.csv,DT,AUC-ROC,0.7199416756629944,15.0,0.84023482,17.0
mammographic.csv,DT,AUC-ROC,0.7057190537452698,16.0,0.85460169,16.0
mammographic.csv,DT,AUC-ROC,0.6558201313018799,18.0,0.78472397,18.0
mammographic.csv,DT,AUC-ROC,0.7340415120124817,11.0,0.89672001,7.0
mammographic.csv,DT,AUC-ROC,0.7590826153755188,7.0,0.92431921,6.0
mammographic.csv,DT,AUC-ROC,0.7701268792152405,4.0,0.94730639,2.0
mammographic.csv,DT,AUC-ROC,0.7597770690917969,6.0,0.93834394,3.0
mammographic.csv,DT,AUC-ROC,0.63606858253479,19.0,0.77293383,19.0
mammographic.csv,DT,AUC-ROC,0.7634654641151428,5.0,0.92571584,5.0
mammographic.csv,DT,AUC-ROC,0.7918365597724915,2.0,0.92715566,4.0
mammographic.csv,DT,AUC-ROC,0.7725284695625305,3.0,0.88994242,8.0
