Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
parkison.csv,DT,CWA,0.07783662527799606,5.0,0.78461538,2.0
parkison.csv,DT,CWA,0.0,20.0,0.0,20.0
parkison.csv,DT,CWA,0.0,21.0,0.0,21.0
parkison.csv,DT,CWA,0.06752587854862213,7.0,0.48252525,14.0
parkison.csv,DT,CWA,0.04805056378245354,9.0,0.44891876,18.0
parkison.csv,DT,CWA,0.07835623621940613,4.0,0.42998247,19.0
parkison.csv,DT,CWA,0.04699576273560524,10.0,0.45230859,17.0
parkison.csv,DT,CWA,0.03640831634402275,13.0,0.46949153,15.0
parkison.csv,DT,CWA,0.004556675907224417,19.0,0.60684211,9.0
parkison.csv,DT,CWA,0.025969328358769417,15.0,0.60736842,8.0
parkison.csv,DT,CWA,0.01472651306539774,16.0,0.46052632,16.0
parkison.csv,DT,CWA,0.02602143958210945,14.0,0.65578947,7.0
parkison.csv,DT,CWA,0.013178936205804348,18.0,0.54263158,11.0
parkison.csv,DT,CWA,0.059996504336595535,8.0,0.84651494,1.0
parkison.csv,DT,CWA,0.08989294618368149,2.0,0.75544355,3.0
parkison.csv,DT,CWA,0.0965460017323494,1.0,0.7,6.0
parkison.csv,DT,CWA,0.0696762427687645,6.0,0.70086022,5.0
parkison.csv,DT,CWA,0.01353010255843401,17.0,0.50980392,12.0
parkison.csv,DT,CWA,0.07839794456958771,3.0,0.71915966,4.0
parkison.csv,DT,CWA,0.04025586321949959,12.0,0.59714286,10.0
parkison.csv,DT,CWA,0.043568920344114304,11.0,0.4862069,13.0
