Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
libras.csv,DT,G-mean,0.38974034786224365,10.0,0.0,7.0
libras.csv,DT,G-mean,0.0,20.0,0.0,8.0
libras.csv,DT,G-mean,0.0,21.0,0.0,9.0
libras.csv,DT,G-mean,0.45407336950302124,6.0,0.0,10.0
libras.csv,DT,G-mean,0.4962002635002136,3.0,0.11774837,2.0
libras.csv,DT,G-mean,0.3835517168045044,11.0,0.11164409,5.0
libras.csv,DT,G-mean,0.5031891465187073,1.0,0.11460815,3.0
libras.csv,DT,G-mean,0.4491029679775238,7.0,0.0,11.0
libras.csv,DT,G-mean,0.3421173393726349,15.0,0.0,12.0
libras.csv,DT,G-mean,0.36665767431259155,12.0,0.1029479,6.0
libras.csv,DT,G-mean,0.320163756608963,16.0,0.0,13.0
libras.csv,DT,G-mean,0.35534775257110596,13.0,0.0,14.0
libras.csv,DT,G-mean,0.22116845846176147,18.0,0.0,15.0
libras.csv,DT,G-mean,0.40448325872421265,9.0,0.0,16.0
libras.csv,DT,G-mean,0.5003821849822998,2.0,0.0,17.0
libras.csv,DT,G-mean,0.46669289469718933,5.0,0.15222521,1.0
libras.csv,DT,G-mean,0.2747555077075958,17.0,0.0,18.0
libras.csv,DT,G-mean,0.10078441351652145,19.0,0.0,19.0
libras.csv,DT,G-mean,0.3445107936859131,14.0,0.0,20.0
libras.csv,DT,G-mean,0.40877729654312134,8.0,0.11460815,4.0
libras.csv,DT,G-mean,0.4683888554573059,4.0,0.0,21.0
