Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass2.csv,KNN,Accuracy,0.8863189220428467,11.0,0.90188261,9.0
glass2.csv,KNN,Accuracy,0.0,20.0,0.0,20.0
glass2.csv,KNN,Accuracy,0.0,21.0,0.0,21.0
glass2.csv,KNN,Accuracy,0.9432660937309265,1.0,0.98823529,1.0
glass2.csv,KNN,Accuracy,0.9170619249343872,3.0,0.91119766,5.0
glass2.csv,KNN,Accuracy,0.8610372543334961,13.0,0.87322298,12.0
glass2.csv,KNN,Accuracy,0.9015742540359497,6.0,0.90107108,10.0
glass2.csv,KNN,Accuracy,0.8952934741973877,9.0,0.89462366,11.0
glass2.csv,KNN,Accuracy,0.6654475927352905,15.0,0.73809524,14.0
glass2.csv,KNN,Accuracy,0.6172152161598206,16.0,0.73333333,15.0
glass2.csv,KNN,Accuracy,0.6161578893661499,17.0,0.61428571,17.0
glass2.csv,KNN,Accuracy,0.7183877825737,14.0,0.71428571,16.0
glass2.csv,KNN,Accuracy,0.5807297229766846,19.0,0.52380952,19.0
glass2.csv,KNN,Accuracy,0.8838268518447876,12.0,0.90985604,6.0
glass2.csv,KNN,Accuracy,0.8957656025886536,8.0,0.93438438,4.0
glass2.csv,KNN,Accuracy,0.9171192646026611,2.0,0.94789916,2.0
glass2.csv,KNN,Accuracy,0.9119234681129456,4.0,0.93793651,3.0
glass2.csv,KNN,Accuracy,0.5980403423309326,18.0,0.54727273,18.0
glass2.csv,KNN,Accuracy,0.9013956785202026,7.0,0.90953058,7.0
glass2.csv,KNN,Accuracy,0.892578125,10.0,0.85333333,13.0
glass2.csv,KNN,Accuracy,0.9016329050064087,5.0,0.9020646,8.0
