Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
vehicle1.csv,DT,Accuracy,0.7563946843147278,13.0,0.75739645,13.0
vehicle1.csv,DT,Accuracy,0.0,20.0,0.0,20.0
vehicle1.csv,DT,Accuracy,0.0,21.0,0.0,21.0
vehicle1.csv,DT,Accuracy,0.902053713798523,1.0,0.91470334,1.0
vehicle1.csv,DT,Accuracy,0.7862816452980042,7.0,0.81289762,7.0
vehicle1.csv,DT,Accuracy,0.7569926381111145,12.0,0.75870445,12.0
vehicle1.csv,DT,Accuracy,0.7804586291313171,9.0,0.78663441,8.0
vehicle1.csv,DT,Accuracy,0.7751714587211609,10.0,0.78663125,9.0
vehicle1.csv,DT,Accuracy,0.7006006836891174,15.0,0.71884523,14.0
vehicle1.csv,DT,Accuracy,0.694855272769928,16.0,0.65437049,16.0
vehicle1.csv,DT,Accuracy,0.6531619429588318,17.0,0.6014702,18.0
vehicle1.csv,DT,Accuracy,0.7009403109550476,14.0,0.69104518,15.0
vehicle1.csv,DT,Accuracy,0.6518456935882568,18.0,0.61280406,17.0
vehicle1.csv,DT,Accuracy,0.7718666791915894,11.0,0.78042409,10.0
vehicle1.csv,DT,Accuracy,0.8373374938964844,4.0,0.8959944,5.0
vehicle1.csv,DT,Accuracy,0.8510088920593262,2.0,0.91365953,2.0
vehicle1.csv,DT,Accuracy,0.8180020451545715,5.0,0.90282565,4.0
vehicle1.csv,DT,Accuracy,0.651211142539978,19.0,0.579957,19.0
vehicle1.csv,DT,Accuracy,0.8098706603050232,6.0,0.83523913,6.0
vehicle1.csv,DT,Accuracy,0.8508573174476624,3.0,0.90654182,3.0
vehicle1.csv,DT,Accuracy,0.7835283875465393,8.0,0.77627008,11.0
