Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
waveform.csv,DT,G-mean,0.48546677827835083,11.0,0.75856405,7.0
waveform.csv,DT,G-mean,0.0,19.0,0.0,19.0
waveform.csv,DT,G-mean,0.0,20.0,0.0,20.0
waveform.csv,DT,G-mean,0.6058359146118164,1.0,0.84490615,2.0
waveform.csv,DT,G-mean,0.5320630073547363,5.0,0.7384458,12.0
waveform.csv,DT,G-mean,0.0,21.0,0.0,21.0
waveform.csv,DT,G-mean,0.4989515542984009,7.0,0.74950944,9.0
waveform.csv,DT,G-mean,0.4869523048400879,10.0,0.73701177,13.0
waveform.csv,DT,G-mean,0.47463151812553406,13.0,0.73846652,11.0
waveform.csv,DT,G-mean,0.4304291903972626,14.0,0.72067027,15.0
waveform.csv,DT,G-mean,0.4028146266937256,16.0,0.65179428,16.0
waveform.csv,DT,G-mean,0.4068250060081482,15.0,0.72593496,14.0
waveform.csv,DT,G-mean,0.23269689083099365,17.0,0.58046042,17.0
waveform.csv,DT,G-mean,0.47510987520217896,12.0,0.74544227,10.0
waveform.csv,DT,G-mean,0.5916711688041687,2.0,0.81927765,3.0
waveform.csv,DT,G-mean,0.5761483907699585,3.0,0.84971006,1.0
waveform.csv,DT,G-mean,0.49037158489227295,9.0,0.80025152,4.0
waveform.csv,DT,G-mean,0.12996046245098114,18.0,0.56375498,18.0
waveform.csv,DT,G-mean,0.4957871735095978,8.0,0.79189,5.0
waveform.csv,DT,G-mean,0.5397669672966003,4.0,0.75799322,8.0
waveform.csv,DT,G-mean,0.5100067257881165,6.0,0.7711057,6.0
