Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
abalone19.csv,KNN,BalancedAccuracy,0.18885189294815063,15.0,0.0,6.0
abalone19.csv,KNN,BalancedAccuracy,0.0,20.0,0.0,7.0
abalone19.csv,KNN,BalancedAccuracy,0.0,21.0,0.0,8.0
abalone19.csv,KNN,BalancedAccuracy,0.20963656902313232,5.0,0.00467086,4.0
abalone19.csv,KNN,BalancedAccuracy,0.21379481256008148,4.0,0.03292142,2.0
abalone19.csv,KNN,BalancedAccuracy,0.2056954801082611,7.0,0.00103284,5.0
abalone19.csv,KNN,BalancedAccuracy,0.1845027208328247,17.0,0.0,9.0
abalone19.csv,KNN,BalancedAccuracy,0.19734737277030945,10.0,0.0,10.0
abalone19.csv,KNN,BalancedAccuracy,0.19526846706867218,12.0,0.0,11.0
abalone19.csv,KNN,BalancedAccuracy,0.1827307492494583,19.0,0.0,12.0
abalone19.csv,KNN,BalancedAccuracy,0.1952187567949295,13.0,0.0,13.0
abalone19.csv,KNN,BalancedAccuracy,0.23086576163768768,3.0,0.1,1.0
abalone19.csv,KNN,BalancedAccuracy,0.25034406781196594,2.0,0.0,14.0
abalone19.csv,KNN,BalancedAccuracy,0.18676219880580902,16.0,0.0,15.0
abalone19.csv,KNN,BalancedAccuracy,0.19650454819202423,11.0,0.0,16.0
abalone19.csv,KNN,BalancedAccuracy,0.20227307081222534,8.0,0.0,17.0
abalone19.csv,KNN,BalancedAccuracy,0.2081676870584488,6.0,0.0,18.0
abalone19.csv,KNN,BalancedAccuracy,0.2752440273761749,1.0,0.0,19.0
abalone19.csv,KNN,BalancedAccuracy,0.18311342597007751,18.0,0.0,20.0
abalone19.csv,KNN,BalancedAccuracy,0.20016853511333466,9.0,0.0,21.0
abalone19.csv,KNN,BalancedAccuracy,0.19252227246761322,14.0,0.00475068,3.0
