Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
BreastCancer.csv,GNB,AUC-ROC,0.8722056150436401,13.0,0.982711611,9.0
BreastCancer.csv,GNB,AUC-ROC,0.0,20.0,0.0,20.0
BreastCancer.csv,GNB,AUC-ROC,0.0,21.0,0.0,21.0
BreastCancer.csv,GNB,AUC-ROC,0.8864489793777466,6.0,0.99370816,2.0
BreastCancer.csv,GNB,AUC-ROC,0.8743583559989929,10.0,0.982367467,10.0
BreastCancer.csv,GNB,AUC-ROC,0.8642305731773376,15.0,0.977469224,13.0
BreastCancer.csv,GNB,AUC-ROC,0.8736820220947266,12.0,0.973731408,15.0
BreastCancer.csv,GNB,AUC-ROC,0.8740421533584595,11.0,0.977435136,14.0
BreastCancer.csv,GNB,AUC-ROC,0.879143476486206,7.0,0.981780577,11.0
BreastCancer.csv,GNB,AUC-ROC,0.8536834716796875,17.0,0.966650723,16.0
BreastCancer.csv,GNB,AUC-ROC,0.8627697229385376,16.0,0.978842474,12.0
BreastCancer.csv,GNB,AUC-ROC,0.8688849806785583,14.0,0.949492453,17.0
BreastCancer.csv,GNB,AUC-ROC,0.7783579230308533,19.0,0.914452948,18.0
BreastCancer.csv,GNB,AUC-ROC,0.8766394257545471,9.0,0.986143707,7.0
BreastCancer.csv,GNB,AUC-ROC,0.8912701606750488,2.0,0.992621578,5.0
BreastCancer.csv,GNB,AUC-ROC,0.8897020816802979,3.0,0.99280721,3.0
BreastCancer.csv,GNB,AUC-ROC,0.8896574974060059,4.0,0.992753345,4.0
BreastCancer.csv,GNB,AUC-ROC,0.8164463639259338,18.0,0.907242063,19.0
BreastCancer.csv,GNB,AUC-ROC,0.88885897397995,5.0,0.990968288,6.0
BreastCancer.csv,GNB,AUC-ROC,0.8988791704177856,1.0,0.999885845,1.0
BreastCancer.csv,GNB,AUC-ROC,0.8788876533508301,8.0,0.983620869,8.0
