Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
hayes-roth.csv,KNN,G-mean,0.16702497005462646,17.0,0.08434327,19.0
hayes-roth.csv,KNN,G-mean,0.0,20.0,0.0,20.0
hayes-roth.csv,KNN,G-mean,0.0,21.0,0.0,21.0
hayes-roth.csv,KNN,G-mean,0.7995301485061646,1.0,0.91748021,1.0
hayes-roth.csv,KNN,G-mean,0.6171906590461731,3.0,0.55841761,4.0
hayes-roth.csv,KNN,G-mean,0.5586466789245605,6.0,0.49978068,7.0
hayes-roth.csv,KNN,G-mean,0.5691138505935669,5.0,0.5169177,5.0
hayes-roth.csv,KNN,G-mean,0.5925062298774719,4.0,0.48421156,8.0
hayes-roth.csv,KNN,G-mean,0.24836194515228271,12.0,0.29188644,13.0
hayes-roth.csv,KNN,G-mean,0.21340259909629822,15.0,0.10864567,16.0
hayes-roth.csv,KNN,G-mean,0.14740261435508728,18.0,0.10582674,17.0
hayes-roth.csv,KNN,G-mean,0.1678149700164795,16.0,0.09048059,18.0
hayes-roth.csv,KNN,G-mean,0.222691148519516,14.0,0.41090272,11.0
hayes-roth.csv,KNN,G-mean,0.22378338873386383,13.0,0.31362605,12.0
hayes-roth.csv,KNN,G-mean,0.41307762265205383,8.0,0.44347232,10.0
hayes-roth.csv,KNN,G-mean,0.47695276141166687,7.0,0.74418051,2.0
hayes-roth.csv,KNN,G-mean,0.3604848086833954,9.0,0.45401378,9.0
hayes-roth.csv,KNN,G-mean,0.03387537598609924,19.0,0.17996837,14.0
hayes-roth.csv,KNN,G-mean,0.2919781804084778,10.0,0.50430286,6.0
hayes-roth.csv,KNN,G-mean,0.282412588596344,11.0,0.1139984,15.0
hayes-roth.csv,KNN,G-mean,0.6681444644927979,2.0,0.63995902,3.0
