Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-1-2-3_vs_4-5-6.csv,DT,Recall,0.5914042592048645,17.0,0.58727273,3.0
glass-0-1-2-3_vs_4-5-6.csv,DT,Recall,0.0,20.0,0.0,20.0
glass-0-1-2-3_vs_4-5-6.csv,DT,Recall,0.0,21.0,0.0,21.0
glass-0-1-2-3_vs_4-5-6.csv,DT,Recall,0.6094867587089539,5.0,0.5,19.0
glass-0-1-2-3_vs_4-5-6.csv,DT,Recall,0.609334409236908,6.0,0.53131313,15.0
glass-0-1-2-3_vs_4-5-6.csv,DT,Recall,0.6248676776885986,3.0,0.59346405,1.0
glass-0-1-2-3_vs_4-5-6.csv,DT,Recall,0.6062114238739014,9.0,0.57146465,5.0
glass-0-1-2-3_vs_4-5-6.csv,DT,Recall,0.6296496987342834,2.0,0.54646465,12.0
glass-0-1-2-3_vs_4-5-6.csv,DT,Recall,0.6035578846931458,10.0,0.54666667,11.0
glass-0-1-2-3_vs_4-5-6.csv,DT,Recall,0.6077874898910522,7.0,0.55454545,8.0
glass-0-1-2-3_vs_4-5-6.csv,DT,Recall,0.6002596616744995,14.0,0.54363636,13.0
glass-0-1-2-3_vs_4-5-6.csv,DT,Recall,0.5980551838874817,15.0,0.55575758,7.0
glass-0-1-2-3_vs_4-5-6.csv,DT,Recall,0.5909166932106018,18.0,0.50969697,18.0
glass-0-1-2-3_vs_4-5-6.csv,DT,Recall,0.6032729744911194,11.0,0.58787879,2.0
glass-0-1-2-3_vs_4-5-6.csv,DT,Recall,0.606235146522522,8.0,0.54060606,14.0
glass-0-1-2-3_vs_4-5-6.csv,DT,Recall,0.5975524187088013,16.0,0.55393939,9.0
glass-0-1-2-3_vs_4-5-6.csv,DT,Recall,0.6100562214851379,4.0,0.57333333,4.0
glass-0-1-2-3_vs_4-5-6.csv,DT,Recall,0.5819764137268066,19.0,0.56121212,6.0
glass-0-1-2-3_vs_4-5-6.csv,DT,Recall,0.6022289991378784,12.0,0.52727273,16.0
glass-0-1-2-3_vs_4-5-6.csv,DT,Recall,0.601969301700592,13.0,0.52666667,17.0
glass-0-1-2-3_vs_4-5-6.csv,DT,Recall,0.6499964594841003,1.0,0.55208333,10.0
