Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
teaching.csv,DT,Accuracy,0.641991913318634,12.0,0.49505376,15.0
teaching.csv,DT,Accuracy,0.0,19.0,0.0,19.0
teaching.csv,DT,Accuracy,0.0,20.0,0.0,20.0
teaching.csv,DT,Accuracy,0.8379290699958801,1.0,0.96,1.0
teaching.csv,DT,Accuracy,0.7429206967353821,4.0,0.58266129,9.0
teaching.csv,DT,Accuracy,0.0,21.0,0.0,21.0
teaching.csv,DT,Accuracy,0.6862491965293884,9.0,0.5125,13.0
teaching.csv,DT,Accuracy,0.6685341596603394,10.0,0.55745968,10.0
teaching.csv,DT,Accuracy,0.5956071615219116,16.0,0.54390805,11.0
teaching.csv,DT,Accuracy,0.6336658596992493,13.0,0.53034483,12.0
teaching.csv,DT,Accuracy,0.6149029731750488,15.0,0.51126437,14.0
teaching.csv,DT,Accuracy,0.6157796382904053,14.0,0.44827586,18.0
teaching.csv,DT,Accuracy,0.5604146718978882,17.0,0.476,16.0
teaching.csv,DT,Accuracy,0.6632332801818848,11.0,0.64285714,5.0
teaching.csv,DT,Accuracy,0.7471786141395569,3.0,0.80769231,3.0
teaching.csv,DT,Accuracy,0.7753346562385559,2.0,0.94175824,2.0
teaching.csv,DT,Accuracy,0.7369228601455688,6.0,0.61106719,6.0
teaching.csv,DT,Accuracy,0.5465506315231323,18.0,0.4552381,17.0
teaching.csv,DT,Accuracy,0.7393167018890381,5.0,0.75555556,4.0
teaching.csv,DT,Accuracy,0.7309610843658447,7.0,0.60321839,7.0
teaching.csv,DT,Accuracy,0.7017231583595276,8.0,0.59259259,8.0
