Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass4.csv,KNN,CWA,0.0005474395584315062,3.0,0.0,1.0
glass4.csv,KNN,CWA,0.0,4.0,0.0,2.0
glass4.csv,KNN,CWA,0.0,5.0,0.0,3.0
glass4.csv,KNN,CWA,-0.03324875235557556,14.0,0.0,4.0
glass4.csv,KNN,CWA,-0.0471305325627327,17.0,0.0,5.0
glass4.csv,KNN,CWA,-0.04895375296473503,18.0,0.0,6.0
glass4.csv,KNN,CWA,-0.055938247591257095,20.0,0.0,7.0
glass4.csv,KNN,CWA,-0.0617956705391407,21.0,0.0,8.0
glass4.csv,KNN,CWA,-0.045253317803144455,16.0,0.0,9.0
glass4.csv,KNN,CWA,-0.034259047359228134,15.0,0.0,10.0
glass4.csv,KNN,CWA,-0.01720755361020565,12.0,0.0,11.0
glass4.csv,KNN,CWA,-0.0070080747827887535,7.0,0.0,12.0
glass4.csv,KNN,CWA,-0.029516033828258514,13.0,0.0,13.0
glass4.csv,KNN,CWA,-0.0017938199453055859,6.0,0.0,14.0
glass4.csv,KNN,CWA,-0.01184704340994358,11.0,0.0,15.0
glass4.csv,KNN,CWA,-0.011392277665436268,10.0,0.0,16.0
glass4.csv,KNN,CWA,-0.010636513121426105,9.0,0.0,17.0
glass4.csv,KNN,CWA,0.03113357350230217,1.0,0.0,18.0
glass4.csv,KNN,CWA,0.0027908263728022575,2.0,0.0,19.0
glass4.csv,KNN,CWA,-0.009795705787837505,8.0,0.0,20.0
glass4.csv,KNN,CWA,-0.04951106756925583,19.0,0.0,21.0
