Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
winequality-white.csv,DT,F1,0.5501987338066101,10.0,0.21928034,11.0
winequality-white.csv,DT,F1,0.0,16.0,0.0,16.0
winequality-white.csv,DT,F1,0.0,17.0,0.0,17.0
winequality-white.csv,DT,F1,0.0,18.0,0.0,18.0
winequality-white.csv,DT,F1,0.9110846519470215,1.0,0.86900779,1.0
winequality-white.csv,DT,F1,0.0,19.0,0.0,19.0
winequality-white.csv,DT,F1,0.8462691903114319,2.0,0.62529923,2.0
winequality-white.csv,DT,F1,0.0,20.0,0.0,20.0
winequality-white.csv,DT,F1,0.5121675729751587,13.0,0.15714286,14.0
winequality-white.csv,DT,F1,0.5661378502845764,9.0,0.14285714,15.0
winequality-white.csv,DT,F1,0.5324713587760925,11.0,0.27047619,7.0
winequality-white.csv,DT,F1,0.6242009997367859,6.0,0.37142857,6.0
winequality-white.csv,DT,F1,0.4586056172847748,14.0,0.25904762,9.0
winequality-white.csv,DT,F1,0.5288645625114441,12.0,0.20564509,12.0
winequality-white.csv,DT,F1,0.6833825707435608,5.0,0.48657456,4.0
winequality-white.csv,DT,F1,0.7418015003204346,3.0,0.46305379,5.0
winequality-white.csv,DT,F1,0.6159094572067261,8.0,0.23847687,10.0
winequality-white.csv,DT,F1,0.4368630647659302,15.0,0.18070161,13.0
winequality-white.csv,DT,F1,0.6187695264816284,7.0,0.265776,8.0
winequality-white.csv,DT,F1,0.6984204053878784,4.0,0.6107483,3.0
winequality-white.csv,DT,F1,0.0,21.0,0.0,21.0
