Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
bupa.csv,DT,Accuracy,0.7723543047904968,10.0,0.64057971,9.0
bupa.csv,DT,Accuracy,0.0,20.0,0.0,20.0
bupa.csv,DT,Accuracy,0.0,21.0,0.0,21.0
bupa.csv,DT,Accuracy,0.8799843788146973,1.0,0.88275862,1.0
bupa.csv,DT,Accuracy,0.7806347608566284,7.0,0.6025,12.0
bupa.csv,DT,Accuracy,0.7506572604179382,14.0,0.56368421,18.0
bupa.csv,DT,Accuracy,0.7569779753684998,13.0,0.5825,15.0
bupa.csv,DT,Accuracy,0.766182541847229,11.0,0.6475,8.0
bupa.csv,DT,Accuracy,0.7196907997131348,16.0,0.56896552,17.0
bupa.csv,DT,Accuracy,0.7163059115409851,17.0,0.60689655,11.0
bupa.csv,DT,Accuracy,0.7223668098449707,15.0,0.6,13.0
bupa.csv,DT,Accuracy,0.7632155418395996,12.0,0.52068966,19.0
bupa.csv,DT,Accuracy,0.6362988352775574,19.0,0.5862069,14.0
bupa.csv,DT,Accuracy,0.7744309306144714,8.0,0.6718382,6.0
bupa.csv,DT,Accuracy,0.8046977519989014,6.0,0.73512195,3.0
bupa.csv,DT,Accuracy,0.8480703830718994,2.0,0.755,2.0
bupa.csv,DT,Accuracy,0.8328352570533752,5.0,0.64025974,10.0
bupa.csv,DT,Accuracy,0.6645336151123047,18.0,0.57916667,16.0
bupa.csv,DT,Accuracy,0.8363052606582642,4.0,0.70121816,4.0
bupa.csv,DT,Accuracy,0.8472476005554199,3.0,0.69655172,5.0
bupa.csv,DT,Accuracy,0.773540735244751,9.0,0.64960663,7.0
