Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
HeartDisease.csv,GNB,Accuracy,0.5339484810829163,14.0,0.561092896,11.0
HeartDisease.csv,GNB,Accuracy,0.6731637120246887,3.0,0.574712644,8.0
HeartDisease.csv,GNB,Accuracy,0.5298812389373779,15.0,0.5610929,10.0
HeartDisease.csv,GNB,Accuracy,0.671428918838501,4.0,0.57471264,9.0
HeartDisease.csv,GNB,Accuracy,0.5460357069969177,13.0,0.52926829,13.0
HeartDisease.csv,GNB,Accuracy,0.5472453832626343,12.0,0.5125,14.0
HeartDisease.csv,GNB,Accuracy,0.5975009202957153,7.0,0.61585366,4.0
HeartDisease.csv,GNB,Accuracy,0.5665661692619324,9.0,0.60333439,7.0
HeartDisease.csv,GNB,Accuracy,0.46335458755493164,19.0,0.29230769,20.0
HeartDisease.csv,GNB,Accuracy,0.5214094519615173,16.0,0.46153846,15.0
HeartDisease.csv,GNB,Accuracy,0.5142908692359924,18.0,0.30769231,19.0
HeartDisease.csv,GNB,Accuracy,0.514797031879425,17.0,0.35384615,17.0
HeartDisease.csv,GNB,Accuracy,0.3860575258731842,20.0,0.29230769,21.0
HeartDisease.csv,GNB,Accuracy,0.5492419004440308,11.0,0.6120202,5.0
HeartDisease.csv,GNB,Accuracy,0.70671546459198,2.0,0.88333333,1.0
HeartDisease.csv,GNB,Accuracy,0.7154691815376282,1.0,0.88333333,2.0
HeartDisease.csv,GNB,Accuracy,0.5505424737930298,10.0,0.60555556,6.0
HeartDisease.csv,GNB,Accuracy,0.36636245250701904,21.0,0.35281385,18.0
HeartDisease.csv,GNB,Accuracy,0.631778359413147,5.0,0.73483871,3.0
HeartDisease.csv,GNB,Accuracy,0.6231019496917725,6.0,0.4475,16.0
HeartDisease.csv,GNB,Accuracy,0.5894010663032532,8.0,0.551555,12.0
