Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
fertility.csv,KNN,BalancedAccuracy,0.16935254633426666,12.0,0.29,2.0
fertility.csv,KNN,BalancedAccuracy,0.0,20.0,0.0,20.0
fertility.csv,KNN,BalancedAccuracy,0.0,21.0,0.0,21.0
fertility.csv,KNN,BalancedAccuracy,0.16889506578445435,13.0,0.07102564,14.0
fertility.csv,KNN,BalancedAccuracy,0.18234777450561523,9.0,0.07423395,13.0
fertility.csv,KNN,BalancedAccuracy,0.1511925458908081,19.0,0.05698006,16.0
fertility.csv,KNN,BalancedAccuracy,0.15292726457118988,17.0,0.025,19.0
fertility.csv,KNN,BalancedAccuracy,0.1587383896112442,15.0,0.06798942,15.0
fertility.csv,KNN,BalancedAccuracy,0.20430880784988403,3.0,0.09,12.0
fertility.csv,KNN,BalancedAccuracy,0.19141949713230133,8.0,0.125,11.0
fertility.csv,KNN,BalancedAccuracy,0.2072288542985916,2.0,0.31666667,1.0
fertility.csv,KNN,BalancedAccuracy,0.2015344202518463,4.0,0.15833333,8.0
fertility.csv,KNN,BalancedAccuracy,0.23172897100448608,1.0,0.03333333,18.0
fertility.csv,KNN,BalancedAccuracy,0.1729617416858673,11.0,0.28333333,3.0
fertility.csv,KNN,BalancedAccuracy,0.174200177192688,10.0,0.23527778,5.0
fertility.csv,KNN,BalancedAccuracy,0.16237859427928925,14.0,0.145,10.0
fertility.csv,KNN,BalancedAccuracy,0.19291557371616364,7.0,0.17888889,7.0
fertility.csv,KNN,BalancedAccuracy,0.19972212612628937,5.0,0.27460317,4.0
fertility.csv,KNN,BalancedAccuracy,0.15275844931602478,18.0,0.19626984,6.0
fertility.csv,KNN,BalancedAccuracy,0.19953441619873047,6.0,0.15,9.0
fertility.csv,KNN,BalancedAccuracy,0.1563127487897873,16.0,0.04738095,17.0
