Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0_vs_1.csv,KNN,AUC-ROC,0.951209306716919,11.0,0.97054187,14.0
ecoli-0_vs_1.csv,KNN,AUC-ROC,0.0,20.0,0.0,20.0
ecoli-0_vs_1.csv,KNN,AUC-ROC,0.0,21.0,0.0,21.0
ecoli-0_vs_1.csv,KNN,AUC-ROC,0.9626972079277039,5.0,1.0,1.0
ecoli-0_vs_1.csv,KNN,AUC-ROC,0.9688343405723572,1.0,0.97327586,10.0
ecoli-0_vs_1.csv,KNN,AUC-ROC,0.9656065106391907,4.0,0.98916256,4.0
ecoli-0_vs_1.csv,KNN,AUC-ROC,0.9668946266174316,3.0,0.97869458,7.0
ecoli-0_vs_1.csv,KNN,AUC-ROC,0.9624034762382507,6.0,0.99655172,3.0
ecoli-0_vs_1.csv,KNN,AUC-ROC,0.94159334897995,14.0,0.96530556,18.0
ecoli-0_vs_1.csv,KNN,AUC-ROC,0.9024340510368347,17.0,0.97780556,8.0
ecoli-0_vs_1.csv,KNN,AUC-ROC,0.9326292276382446,15.0,0.97875,6.0
ecoli-0_vs_1.csv,KNN,AUC-ROC,0.9129472970962524,16.0,0.96902778,16.0
ecoli-0_vs_1.csv,KNN,AUC-ROC,0.8472164869308472,18.0,0.95789583,19.0
ecoli-0_vs_1.csv,KNN,AUC-ROC,0.9493127465248108,13.0,0.97168155,12.0
ecoli-0_vs_1.csv,KNN,AUC-ROC,0.9533894062042236,10.0,0.9698082,15.0
ecoli-0_vs_1.csv,KNN,AUC-ROC,0.956352949142456,8.0,0.97152778,13.0
ecoli-0_vs_1.csv,KNN,AUC-ROC,0.9503956437110901,12.0,0.97226852,11.0
ecoli-0_vs_1.csv,KNN,AUC-ROC,0.8360792994499207,19.0,0.9675,17.0
ecoli-0_vs_1.csv,KNN,AUC-ROC,0.9570145010948181,7.0,0.98612179,5.0
ecoli-0_vs_1.csv,KNN,AUC-ROC,0.9556161165237427,9.0,0.97342105,9.0
ecoli-0_vs_1.csv,KNN,AUC-ROC,0.9679882526397705,2.0,1.0,2.0
