Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Glass1.csv,GNB,CWA,0.14223790168762207,13.0,0.0606866,17.0
Glass1.csv,GNB,CWA,0.0,19.0,0.0,19.0
Glass1.csv,GNB,CWA,0.0,20.0,0.0,20.0
Glass1.csv,GNB,CWA,0.16861411929130554,6.0,0.219047619,2.0
Glass1.csv,GNB,CWA,0.12086066603660583,16.0,0.182035356,5.0
Glass1.csv,GNB,CWA,0.0,21.0,0.0,21.0
Glass1.csv,GNB,CWA,0.11787368357181549,17.0,0.177639752,7.0
Glass1.csv,GNB,CWA,0.11569197475910187,18.0,0.108558109,12.0
Glass1.csv,GNB,CWA,0.15577471256256104,10.0,0.147272727,9.0
Glass1.csv,GNB,CWA,0.15763337910175323,9.0,0.147272727,10.0
Glass1.csv,GNB,CWA,0.17171600461006165,3.0,0.167272727,8.0
Glass1.csv,GNB,CWA,0.18438035249710083,2.0,0.185454545,4.0
Glass1.csv,GNB,CWA,0.17103621363639832,4.0,0.206666667,3.0
Glass1.csv,GNB,CWA,0.14672821760177612,12.0,0.055897436,18.0
Glass1.csv,GNB,CWA,0.16980992257595062,5.0,0.099209486,13.0
Glass1.csv,GNB,CWA,0.1639079451560974,7.0,0.099209486,14.0
Glass1.csv,GNB,CWA,0.15262147784233093,11.0,0.0625,16.0
Glass1.csv,GNB,CWA,0.2616428732872009,1.0,0.29047619,1.0
Glass1.csv,GNB,CWA,0.14001770317554474,14.0,0.066236559,15.0
Glass1.csv,GNB,CWA,0.15998367965221405,8.0,0.137878788,11.0
Glass1.csv,GNB,CWA,0.1238928884267807,15.0,0.182010158,6.0
