Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
hepatitis.csv,KNN,CWA,0.22527925670146942,7.0,0.0,1.0
hepatitis.csv,KNN,CWA,0.0,20.0,0.0,2.0
hepatitis.csv,KNN,CWA,0.0,21.0,0.0,3.0
hepatitis.csv,KNN,CWA,0.181522399187088,17.0,0.0,4.0
hepatitis.csv,KNN,CWA,0.19660040736198425,12.0,0.0,5.0
hepatitis.csv,KNN,CWA,0.1835610717535019,16.0,0.0,6.0
hepatitis.csv,KNN,CWA,0.18864518404006958,15.0,0.0,7.0
hepatitis.csv,KNN,CWA,0.17941488325595856,18.0,0.0,8.0
hepatitis.csv,KNN,CWA,0.20402996242046356,10.0,0.0,9.0
hepatitis.csv,KNN,CWA,0.19175797700881958,14.0,0.0,10.0
hepatitis.csv,KNN,CWA,0.19406138360500336,13.0,0.0,11.0
hepatitis.csv,KNN,CWA,0.2050378918647766,9.0,0.0,12.0
hepatitis.csv,KNN,CWA,0.19979998469352722,11.0,0.0,13.0
hepatitis.csv,KNN,CWA,0.22584566473960876,6.0,0.0,14.0
hepatitis.csv,KNN,CWA,0.26181769371032715,3.0,0.0,15.0
hepatitis.csv,KNN,CWA,0.2762145400047302,2.0,0.0,16.0
hepatitis.csv,KNN,CWA,0.2489200234413147,4.0,0.0,17.0
hepatitis.csv,KNN,CWA,0.2816423177719116,1.0,0.0,18.0
hepatitis.csv,KNN,CWA,0.2273787409067154,5.0,0.0,19.0
hepatitis.csv,KNN,CWA,0.21785947680473328,8.0,0.0,20.0
hepatitis.csv,KNN,CWA,0.17400196194648743,19.0,0.0,21.0
