Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
waveform.csv,DT,Accuracy,0.63701331615448,13.0,0.7618,8.0
waveform.csv,DT,Accuracy,0.0,19.0,0.0,19.0
waveform.csv,DT,Accuracy,0.0,20.0,0.0,20.0
waveform.csv,DT,Accuracy,0.7882634401321411,1.0,0.84775461,2.0
waveform.csv,DT,Accuracy,0.6794553995132446,7.0,0.74174785,12.0
waveform.csv,DT,Accuracy,0.0,21.0,0.0,21.0
waveform.csv,DT,Accuracy,0.6430861353874207,12.0,0.75097662,10.0
waveform.csv,DT,Accuracy,0.6491661071777344,10.0,0.74115711,13.0
waveform.csv,DT,Accuracy,0.6548815965652466,9.0,0.74357651,11.0
waveform.csv,DT,Accuracy,0.5964928269386292,14.0,0.72818473,15.0
waveform.csv,DT,Accuracy,0.5946719646453857,15.0,0.6737757,18.0
waveform.csv,DT,Accuracy,0.5833573937416077,16.0,0.73407503,14.0
waveform.csv,DT,Accuracy,0.5829493999481201,17.0,0.71284631,17.0
waveform.csv,DT,Accuracy,0.643389105796814,11.0,0.75392583,9.0
waveform.csv,DT,Accuracy,0.7541717886924744,3.0,0.84001317,3.0
waveform.csv,DT,Accuracy,0.7744665741920471,2.0,0.86303343,1.0
waveform.csv,DT,Accuracy,0.6952391266822815,6.0,0.80917677,4.0
waveform.csv,DT,Accuracy,0.578012228012085,18.0,0.71393826,16.0
waveform.csv,DT,Accuracy,0.707913339138031,5.0,0.79972031,5.0
waveform.csv,DT,Accuracy,0.7169482707977295,4.0,0.76309874,7.0
waveform.csv,DT,Accuracy,0.660407304763794,8.0,0.77354167,6.0
