Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
cleveland-0_vs_4.csv,KNN,AUC-PR,0.3085460960865021,19.0,0.26673839,17.0
cleveland-0_vs_4.csv,KNN,AUC-PR,0.0,20.0,0.0,20.0
cleveland-0_vs_4.csv,KNN,AUC-PR,0.0,21.0,0.0,21.0
cleveland-0_vs_4.csv,KNN,AUC-PR,0.7630326747894287,2.0,0.99273244,1.0
cleveland-0_vs_4.csv,KNN,AUC-PR,0.7713027000427246,1.0,0.96806213,3.0
cleveland-0_vs_4.csv,KNN,AUC-PR,0.6685273051261902,6.0,0.91089479,7.0
cleveland-0_vs_4.csv,KNN,AUC-PR,0.6891162395477295,5.0,0.95850539,4.0
cleveland-0_vs_4.csv,KNN,AUC-PR,0.6902902126312256,4.0,0.93391686,5.0
cleveland-0_vs_4.csv,KNN,AUC-PR,0.5378318428993225,12.0,0.56,9.0
cleveland-0_vs_4.csv,KNN,AUC-PR,0.5144302248954773,15.0,0.45888889,13.0
cleveland-0_vs_4.csv,KNN,AUC-PR,0.5330604314804077,13.0,0.47027778,12.0
cleveland-0_vs_4.csv,KNN,AUC-PR,0.6665652990341187,7.0,0.975,2.0
cleveland-0_vs_4.csv,KNN,AUC-PR,0.5439161062240601,11.0,0.56638889,8.0
cleveland-0_vs_4.csv,KNN,AUC-PR,0.3247915208339691,18.0,0.25869281,18.0
cleveland-0_vs_4.csv,KNN,AUC-PR,0.5248981714248657,14.0,0.47184866,11.0
cleveland-0_vs_4.csv,KNN,AUC-PR,0.6045710444450378,8.0,0.38154351,16.0
cleveland-0_vs_4.csv,KNN,AUC-PR,0.5507757663726807,10.0,0.53594417,10.0
cleveland-0_vs_4.csv,KNN,AUC-PR,0.3282920718193054,17.0,0.25215608,19.0
cleveland-0_vs_4.csv,KNN,AUC-PR,0.4703357219696045,16.0,0.3914751,15.0
cleveland-0_vs_4.csv,KNN,AUC-PR,0.5848813056945801,9.0,0.41935458,14.0
cleveland-0_vs_4.csv,KNN,AUC-PR,0.6978965997695923,3.0,0.92025164,6.0
