Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast5.csv,DT,Precision,0.5393421649932861,19.0,0.5644409,17.0
yeast5.csv,DT,Precision,0.0,20.0,0.0,20.0
yeast5.csv,DT,Precision,0.0,21.0,0.0,21.0
yeast5.csv,DT,Precision,0.8178848624229431,3.0,0.96245908,3.0
yeast5.csv,DT,Precision,0.8871917128562927,1.0,0.98323958,1.0
yeast5.csv,DT,Precision,0.796420156955719,6.0,0.94596784,4.0
yeast5.csv,DT,Precision,0.8078658580780029,5.0,0.90653802,7.0
yeast5.csv,DT,Precision,0.8323166370391846,2.0,0.92319378,6.0
yeast5.csv,DT,Precision,0.7636615037918091,8.0,0.97222222,2.0
yeast5.csv,DT,Precision,0.781753420829773,7.0,0.84626817,9.0
yeast5.csv,DT,Precision,0.7368165254592896,10.0,0.76086293,12.0
yeast5.csv,DT,Precision,0.7625589370727539,9.0,0.81722456,10.0
yeast5.csv,DT,Precision,0.7032561302185059,12.0,0.73197524,14.0
yeast5.csv,DT,Precision,0.5541029572486877,18.0,0.5124959,19.0
yeast5.csv,DT,Precision,0.582003653049469,16.0,0.63089874,16.0
yeast5.csv,DT,Precision,0.6349237561225891,13.0,0.79223545,11.0
yeast5.csv,DT,Precision,0.6109499335289001,14.0,0.75558368,13.0
yeast5.csv,DT,Precision,0.6080052852630615,15.0,0.72582993,15.0
yeast5.csv,DT,Precision,0.5712132453918457,17.0,0.55475729,18.0
yeast5.csv,DT,Precision,0.7363131642341614,11.0,0.8640497,8.0
yeast5.csv,DT,Precision,0.8094199895858765,4.0,0.9450694,5.0
