Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast.csv,DT,Precision,0.5097906589508057,14.0,0.50707721,9.0
yeast.csv,DT,Precision,0.0,15.0,0.0,15.0
yeast.csv,DT,Precision,0.0,16.0,0.0,16.0
yeast.csv,DT,Precision,0.0,17.0,0.0,17.0
yeast.csv,DT,Precision,0.7462345361709595,1.0,0.86949972,3.0
yeast.csv,DT,Precision,0.0,18.0,0.0,18.0
yeast.csv,DT,Precision,0.0,19.0,0.0,19.0
yeast.csv,DT,Precision,0.0,20.0,0.0,20.0
yeast.csv,DT,Precision,0.5704496502876282,8.0,0.65,7.0
yeast.csv,DT,Precision,0.576429009437561,7.0,0.42039683,12.0
yeast.csv,DT,Precision,0.5704493522644043,9.0,0.43428571,11.0
yeast.csv,DT,Precision,0.5633572340011597,10.0,0.33738095,13.0
yeast.csv,DT,Precision,0.5304995775222778,13.0,0.4647619,10.0
yeast.csv,DT,Precision,0.5492265224456787,12.0,0.55076424,8.0
yeast.csv,DT,Precision,0.690559983253479,3.0,0.89960646,1.0
yeast.csv,DT,Precision,0.6959179639816284,2.0,0.89586762,2.0
yeast.csv,DT,Precision,0.6553265452384949,4.0,0.73092945,6.0
yeast.csv,DT,Precision,0.5565727353096008,11.0,0.23333333,14.0
yeast.csv,DT,Precision,0.6220772862434387,6.0,0.77143806,5.0
yeast.csv,DT,Precision,0.6510053873062134,5.0,0.83214286,4.0
yeast.csv,DT,Precision,0.0,21.0,0.0,21.0
