Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ionosphere.csv,DT,Accuracy,0.8929539918899536,10.0,0.86897384,10.0
ionosphere.csv,DT,Accuracy,0.0,20.0,0.0,20.0
ionosphere.csv,DT,Accuracy,0.0,21.0,0.0,21.0
ionosphere.csv,DT,Accuracy,0.9601593613624573,1.0,0.95238596,1.0
ionosphere.csv,DT,Accuracy,0.9109768271446228,4.0,0.93111111,3.0
ionosphere.csv,DT,Accuracy,0.8769672513008118,14.0,0.80702341,18.0
ionosphere.csv,DT,Accuracy,0.8810199499130249,13.0,0.82444444,16.0
ionosphere.csv,DT,Accuracy,0.8978873491287231,9.0,0.82444444,17.0
ionosphere.csv,DT,Accuracy,0.8566766381263733,15.0,0.85741176,13.0
ionosphere.csv,DT,Accuracy,0.887599527835846,12.0,0.86933333,9.0
ionosphere.csv,DT,Accuracy,0.8238865733146667,17.0,0.86133333,12.0
ionosphere.csv,DT,Accuracy,0.8425898551940918,16.0,0.88933333,5.0
ionosphere.csv,DT,Accuracy,0.7706763744354248,19.0,0.80444444,19.0
ionosphere.csv,DT,Accuracy,0.8928922414779663,11.0,0.85480885,14.0
ionosphere.csv,DT,Accuracy,0.9092205762863159,5.0,0.88337596,8.0
ionosphere.csv,DT,Accuracy,0.9268040657043457,3.0,0.88861893,6.0
ionosphere.csv,DT,Accuracy,0.9022102355957031,8.0,0.885763,7.0
ionosphere.csv,DT,Accuracy,0.7955815196037292,18.0,0.85333333,15.0
ionosphere.csv,DT,Accuracy,0.9044790267944336,7.0,0.90457912,4.0
ionosphere.csv,DT,Accuracy,0.9317464232444763,2.0,0.9494721,2.0
ionosphere.csv,DT,Accuracy,0.907014787197113,6.0,0.86222222,11.0
