Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-1-6_vs_2.csv,KNN,Accuracy,0.9036481380462646,11.0,0.90661269,6.0
glass-0-1-6_vs_2.csv,KNN,Accuracy,0.0,20.0,0.0,20.0
glass-0-1-6_vs_2.csv,KNN,Accuracy,0.0,21.0,0.0,21.0
glass-0-1-6_vs_2.csv,KNN,Accuracy,0.9927120208740234,1.0,0.93271186,4.0
glass-0-1-6_vs_2.csv,KNN,Accuracy,0.9407251477241516,2.0,0.87714286,8.0
glass-0-1-6_vs_2.csv,KNN,Accuracy,0.8735548853874207,13.0,0.85668737,12.0
glass-0-1-6_vs_2.csv,KNN,Accuracy,0.9220815896987915,4.0,0.87714286,9.0
glass-0-1-6_vs_2.csv,KNN,Accuracy,0.9173849821090698,9.0,0.87136364,10.0
glass-0-1-6_vs_2.csv,KNN,Accuracy,0.7105472087860107,15.0,0.55238095,19.0
glass-0-1-6_vs_2.csv,KNN,Accuracy,0.6607444286346436,16.0,0.76666667,14.0
glass-0-1-6_vs_2.csv,KNN,Accuracy,0.6501657366752625,17.0,0.55714286,18.0
glass-0-1-6_vs_2.csv,KNN,Accuracy,0.7176197171211243,14.0,0.67619048,15.0
glass-0-1-6_vs_2.csv,KNN,Accuracy,0.5859617590904236,19.0,0.61428571,16.0
glass-0-1-6_vs_2.csv,KNN,Accuracy,0.9024258255958557,12.0,0.8940256,7.0
glass-0-1-6_vs_2.csv,KNN,Accuracy,0.9188926219940186,8.0,0.94334677,2.0
glass-0-1-6_vs_2.csv,KNN,Accuracy,0.9211890697479248,6.0,0.95098522,1.0
glass-0-1-6_vs_2.csv,KNN,Accuracy,0.9283562898635864,3.0,0.94150538,3.0
glass-0-1-6_vs_2.csv,KNN,Accuracy,0.5969797968864441,18.0,0.58181818,17.0
glass-0-1-6_vs_2.csv,KNN,Accuracy,0.9196012616157532,7.0,0.91458333,5.0
glass-0-1-6_vs_2.csv,KNN,Accuracy,0.9132542014122009,10.0,0.825,13.0
glass-0-1-6_vs_2.csv,KNN,Accuracy,0.9220434427261353,5.0,0.86149068,11.0
