Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
hayes-roth.csv,DT,Precision,0.6755566596984863,14.0,0.67562128,16.0
hayes-roth.csv,DT,Precision,0.0,20.0,0.0,20.0
hayes-roth.csv,DT,Precision,0.0,21.0,0.0,21.0
hayes-roth.csv,DT,Precision,0.8923829197883606,1.0,0.875,3.0
hayes-roth.csv,DT,Precision,0.7529237866401672,7.0,0.82164592,8.0
hayes-roth.csv,DT,Precision,0.7344232797622681,10.0,0.78894675,9.0
hayes-roth.csv,DT,Precision,0.7508828043937683,8.0,0.74225747,11.0
hayes-roth.csv,DT,Precision,0.7147631645202637,12.0,0.66436447,18.0
hayes-roth.csv,DT,Precision,0.6265187859535217,18.0,0.66571429,17.0
hayes-roth.csv,DT,Precision,0.6611717343330383,16.0,0.7602381,10.0
hayes-roth.csv,DT,Precision,0.6758476495742798,13.0,0.83148148,7.0
hayes-roth.csv,DT,Precision,0.6684120297431946,15.0,0.70280423,13.0
hayes-roth.csv,DT,Precision,0.6353904604911804,17.0,0.68497354,15.0
hayes-roth.csv,DT,Precision,0.729495108127594,11.0,0.70374269,12.0
hayes-roth.csv,DT,Precision,0.8260365128517151,2.0,0.95174603,1.0
hayes-roth.csv,DT,Precision,0.8024546504020691,3.0,0.90833333,2.0
hayes-roth.csv,DT,Precision,0.7419776320457458,9.0,0.86751488,4.0
hayes-roth.csv,DT,Precision,0.6018486022949219,19.0,0.65143382,19.0
hayes-roth.csv,DT,Precision,0.7923147082328796,4.0,0.84717787,6.0
hayes-roth.csv,DT,Precision,0.7580960988998413,6.0,0.85706349,5.0
hayes-roth.csv,DT,Precision,0.7629660964012146,5.0,0.69202789,14.0
