Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass5.csv,DT,F1,0.5772811770439148,19.0,0.18222222,19.0
glass5.csv,DT,F1,0.0,20.0,0.0,20.0
glass5.csv,DT,F1,0.0,21.0,0.0,21.0
glass5.csv,DT,F1,0.9676198363304138,2.0,0.97083333,2.0
glass5.csv,DT,F1,0.9919005036354065,1.0,0.89722345,9.0
glass5.csv,DT,F1,0.9301373362541199,6.0,0.95976984,6.0
glass5.csv,DT,F1,0.9582072496414185,4.0,0.96425289,4.0
glass5.csv,DT,F1,0.9623063206672668,3.0,0.94248272,7.0
glass5.csv,DT,F1,0.7860915660858154,11.0,0.96,5.0
glass5.csv,DT,F1,0.8572973012924194,8.0,1.0,1.0
glass5.csv,DT,F1,0.8124718070030212,10.0,0.89333333,10.0
glass5.csv,DT,F1,0.9072775840759277,7.0,0.93333333,8.0
glass5.csv,DT,F1,0.7264111638069153,13.0,0.55333333,17.0
glass5.csv,DT,F1,0.6174430847167969,16.0,0.56210526,16.0
glass5.csv,DT,F1,0.6002673506736755,18.0,0.54444444,18.0
glass5.csv,DT,F1,0.6362964510917664,15.0,0.64210526,15.0
glass5.csv,DT,F1,0.6425085663795471,14.0,0.77777778,13.0
glass5.csv,DT,F1,0.7555387616157532,12.0,0.85333333,11.0
glass5.csv,DT,F1,0.6174039244651794,17.0,0.65333333,14.0
glass5.csv,DT,F1,0.8308373689651489,9.0,0.84444444,12.0
glass5.csv,DT,F1,0.9510046243667603,5.0,0.96666253,3.0
