Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-1-2-3_vs_4-5-6.csv,KNN,Precision,0.8337534070014954,18.0,0.89373692,18.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,Precision,0.0,20.0,0.0,20.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,Precision,0.0,21.0,0.0,21.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,Precision,0.9723081588745117,1.0,0.99220238,1.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,Precision,0.9371123313903809,2.0,0.96790392,6.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,Precision,0.9187905192375183,6.0,0.97927613,2.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,Precision,0.9255149960517883,5.0,0.96256063,7.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,Precision,0.9316773414611816,3.0,0.96975403,4.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,Precision,0.9055436253547668,7.0,0.95954545,9.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,Precision,0.8730523586273193,13.0,0.9225214,15.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,Precision,0.8914330005645752,9.0,0.88518515,19.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,Precision,0.8731456995010376,12.0,0.95488456,10.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,Precision,0.842058539390564,16.0,0.89965756,16.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,Precision,0.811375617980957,19.0,0.8960429,17.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,Precision,0.844234824180603,15.0,0.92857586,14.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,Precision,0.875846803188324,10.0,0.96107226,8.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,Precision,0.8737378716468811,11.0,0.94664646,11.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,Precision,0.8348323106765747,17.0,0.9342402,12.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,Precision,0.8509267568588257,14.0,0.93390887,13.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,Precision,0.9010228514671326,8.0,0.97481481,3.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,Precision,0.9289960861206055,4.0,0.96844098,5.0
