Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
winequality-red-4.csv,DT,BalancedAccuracy,0.13665634393692017,16.0,0.16666667,1.0
winequality-red-4.csv,DT,BalancedAccuracy,0.0,20.0,0.0,15.0
winequality-red-4.csv,DT,BalancedAccuracy,0.0,21.0,0.0,16.0
winequality-red-4.csv,DT,BalancedAccuracy,0.16145935654640198,5.0,0.10666667,10.0
winequality-red-4.csv,DT,BalancedAccuracy,0.14065004885196686,14.0,0.13333333,4.0
winequality-red-4.csv,DT,BalancedAccuracy,0.15964418649673462,6.0,0.13333333,5.0
winequality-red-4.csv,DT,BalancedAccuracy,0.13651591539382935,17.0,0.13333333,6.0
winequality-red-4.csv,DT,BalancedAccuracy,0.13106809556484222,19.0,0.13333333,7.0
winequality-red-4.csv,DT,BalancedAccuracy,0.16360658407211304,4.0,0.0,17.0
winequality-red-4.csv,DT,BalancedAccuracy,0.15204255282878876,9.0,0.0,18.0
winequality-red-4.csv,DT,BalancedAccuracy,0.1742357611656189,2.0,0.0,19.0
winequality-red-4.csv,DT,BalancedAccuracy,0.18594172596931458,1.0,0.0,20.0
winequality-red-4.csv,DT,BalancedAccuracy,0.15371470153331757,8.0,0.0,21.0
winequality-red-4.csv,DT,BalancedAccuracy,0.1386110931634903,15.0,0.13333333,8.0
winequality-red-4.csv,DT,BalancedAccuracy,0.15787215530872345,7.0,0.09333333,11.0
winequality-red-4.csv,DT,BalancedAccuracy,0.16484099626541138,3.0,0.09333333,12.0
winequality-red-4.csv,DT,BalancedAccuracy,0.15121351182460785,10.0,0.16666667,2.0
winequality-red-4.csv,DT,BalancedAccuracy,0.15036070346832275,11.0,0.06666667,13.0
winequality-red-4.csv,DT,BalancedAccuracy,0.1411363035440445,13.0,0.16666667,3.0
winequality-red-4.csv,DT,BalancedAccuracy,0.14584681391716003,12.0,0.06666667,14.0
winequality-red-4.csv,DT,BalancedAccuracy,0.13389471173286438,18.0,0.13333333,9.0
