Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
hayes-roth.csv,KNN,BalancedAccuracy,0.29488804936408997,17.0,0.32306553,10.0
hayes-roth.csv,KNN,BalancedAccuracy,0.0,20.0,0.0,20.0
hayes-roth.csv,KNN,BalancedAccuracy,0.0,21.0,0.0,21.0
hayes-roth.csv,KNN,BalancedAccuracy,0.36682242155075073,5.0,0.25,17.0
hayes-roth.csv,KNN,BalancedAccuracy,0.35597875714302063,7.0,0.47168706,2.0
hayes-roth.csv,KNN,BalancedAccuracy,0.31974899768829346,14.0,0.27358871,15.0
hayes-roth.csv,KNN,BalancedAccuracy,0.32627639174461365,13.0,0.30875417,11.0
hayes-roth.csv,KNN,BalancedAccuracy,0.31413236260414124,15.0,0.35394089,8.0
hayes-roth.csv,KNN,BalancedAccuracy,0.34804803133010864,11.0,0.49738562,1.0
hayes-roth.csv,KNN,BalancedAccuracy,0.36813101172447205,4.0,0.30302288,13.0
hayes-roth.csv,KNN,BalancedAccuracy,0.2516033947467804,19.0,0.33006536,9.0
hayes-roth.csv,KNN,BalancedAccuracy,0.2807203531265259,18.0,0.4620915,3.0
hayes-roth.csv,KNN,BalancedAccuracy,0.35029152035713196,10.0,0.26895425,16.0
hayes-roth.csv,KNN,BalancedAccuracy,0.35510146617889404,8.0,0.39181287,6.0
hayes-roth.csv,KNN,BalancedAccuracy,0.4027857780456543,1.0,0.24666667,18.0
hayes-roth.csv,KNN,BalancedAccuracy,0.37634578347206116,3.0,0.30222222,14.0
hayes-roth.csv,KNN,BalancedAccuracy,0.3920184075832367,2.0,0.42083333,4.0
hayes-roth.csv,KNN,BalancedAccuracy,0.3536096513271332,9.0,0.30833333,12.0
hayes-roth.csv,KNN,BalancedAccuracy,0.3065386414527893,16.0,0.37938725,7.0
hayes-roth.csv,KNN,BalancedAccuracy,0.3598851263523102,6.0,0.39428105,5.0
hayes-roth.csv,KNN,BalancedAccuracy,0.3337884545326233,12.0,0.24329004,19.0
