Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
BreastCancer.csv,DT,BalancedAccuracy,0.14376182854175568,8.0,0.208468535,9.0
BreastCancer.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
BreastCancer.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
BreastCancer.csv,DT,BalancedAccuracy,0.12886033952236176,14.0,0.204438971,10.0
BreastCancer.csv,DT,BalancedAccuracy,0.12837642431259155,15.0,0.196027013,13.0
BreastCancer.csv,DT,BalancedAccuracy,0.137679785490036,11.0,0.193377677,14.0
BreastCancer.csv,DT,BalancedAccuracy,0.12319312989711761,18.0,0.191750695,15.0
BreastCancer.csv,DT,BalancedAccuracy,0.12337197363376617,17.0,0.197675968,12.0
BreastCancer.csv,DT,BalancedAccuracy,0.13398587703704834,13.0,0.200782332,11.0
BreastCancer.csv,DT,BalancedAccuracy,0.13411343097686768,12.0,0.181988958,17.0
BreastCancer.csv,DT,BalancedAccuracy,0.12147875130176544,19.0,0.240926976,1.0
BreastCancer.csv,DT,BalancedAccuracy,0.15130650997161865,6.0,0.209682137,8.0
BreastCancer.csv,DT,BalancedAccuracy,0.15802760422229767,3.0,0.168337199,18.0
BreastCancer.csv,DT,BalancedAccuracy,0.15176662802696228,5.0,0.212962603,7.0
BreastCancer.csv,DT,BalancedAccuracy,0.1440460979938507,7.0,0.216121223,4.0
BreastCancer.csv,DT,BalancedAccuracy,0.14312705397605896,9.0,0.215626519,6.0
BreastCancer.csv,DT,BalancedAccuracy,0.1521710455417633,4.0,0.217905533,3.0
BreastCancer.csv,DT,BalancedAccuracy,0.17381587624549866,1.0,0.149893323,19.0
BreastCancer.csv,DT,BalancedAccuracy,0.15815088152885437,2.0,0.215856363,5.0
BreastCancer.csv,DT,BalancedAccuracy,0.14167681336402893,10.0,0.227280958,2.0
BreastCancer.csv,DT,BalancedAccuracy,0.12438619136810303,16.0,0.188925636,16.0
