Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass2.csv,KNN,AUC-PR,0.4302285611629486,18.0,0.34511751,18.0
glass2.csv,KNN,AUC-PR,0.0,20.0,0.0,20.0
glass2.csv,KNN,AUC-PR,0.0,21.0,0.0,21.0
glass2.csv,KNN,AUC-PR,0.9003480076789856,1.0,0.99666667,1.0
glass2.csv,KNN,AUC-PR,0.8919579982757568,2.0,0.96873807,2.0
glass2.csv,KNN,AUC-PR,0.8318077325820923,6.0,0.93175172,6.0
glass2.csv,KNN,AUC-PR,0.8866255879402161,3.0,0.95661802,3.0
glass2.csv,KNN,AUC-PR,0.856025218963623,5.0,0.932982,5.0
glass2.csv,KNN,AUC-PR,0.7078867554664612,12.0,0.79527778,11.0
glass2.csv,KNN,AUC-PR,0.7146497368812561,10.0,0.72666667,12.0
glass2.csv,KNN,AUC-PR,0.6821936964988708,13.0,0.63035714,14.0
glass2.csv,KNN,AUC-PR,0.7714776992797852,7.0,0.86444444,7.0
glass2.csv,KNN,AUC-PR,0.6441589593887329,14.0,0.68744048,13.0
glass2.csv,KNN,AUC-PR,0.39692309498786926,19.0,0.28871646,19.0
glass2.csv,KNN,AUC-PR,0.620977520942688,15.0,0.62917096,15.0
glass2.csv,KNN,AUC-PR,0.7229712009429932,9.0,0.7968645,10.0
glass2.csv,KNN,AUC-PR,0.7090283036231995,11.0,0.81968254,9.0
glass2.csv,KNN,AUC-PR,0.4325951933860779,17.0,0.43043981,17.0
glass2.csv,KNN,AUC-PR,0.6160014867782593,16.0,0.47955745,16.0
glass2.csv,KNN,AUC-PR,0.7640857100486755,8.0,0.86333333,8.0
glass2.csv,KNN,AUC-PR,0.8595629930496216,4.0,0.94965869,4.0
