Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
hepatitis.csv,DT,Recall,0.5981907248497009,11.0,0.61863946,11.0
hepatitis.csv,DT,Recall,0.0,20.0,0.0,20.0
hepatitis.csv,DT,Recall,0.0,21.0,0.0,21.0
hepatitis.csv,DT,Recall,0.6298724412918091,2.0,0.52592593,19.0
hepatitis.csv,DT,Recall,0.5897272229194641,16.0,0.64761905,2.0
hepatitis.csv,DT,Recall,0.6023114919662476,8.0,0.59920635,15.0
hepatitis.csv,DT,Recall,0.5844681859016418,18.0,0.61747899,12.0
hepatitis.csv,DT,Recall,0.6117039322853088,6.0,0.63428571,6.0
hepatitis.csv,DT,Recall,0.5934896469116211,14.0,0.55809524,18.0
hepatitis.csv,DT,Recall,0.5944123268127441,13.0,0.60870748,13.0
hepatitis.csv,DT,Recall,0.5951607823371887,12.0,0.62979592,8.0
hepatitis.csv,DT,Recall,0.5918847322463989,15.0,0.57904762,16.0
hepatitis.csv,DT,Recall,0.559739351272583,19.0,0.56904762,17.0
hepatitis.csv,DT,Recall,0.6011765599250793,9.0,0.6347619,5.0
hepatitis.csv,DT,Recall,0.6145016551017761,5.0,0.64357143,3.0
hepatitis.csv,DT,Recall,0.6224067211151123,3.0,0.62738095,9.0
hepatitis.csv,DT,Recall,0.6069197058677673,7.0,0.63309524,7.0
hepatitis.csv,DT,Recall,0.589495837688446,17.0,0.67261905,1.0
hepatitis.csv,DT,Recall,0.6305871605873108,1.0,0.60619048,14.0
hepatitis.csv,DT,Recall,0.5995806455612183,10.0,0.63595238,4.0
hepatitis.csv,DT,Recall,0.6163318753242493,4.0,0.62047619,10.0
