Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0_vs_1.csv,KNN,CWA,0.170741468667984,5.0,0.21043167,6.0
ecoli-0_vs_1.csv,KNN,CWA,0.0,20.0,0.0,20.0
ecoli-0_vs_1.csv,KNN,CWA,0.0,21.0,0.0,21.0
ecoli-0_vs_1.csv,KNN,CWA,0.13111577928066254,16.0,0.16559938,11.0
ecoli-0_vs_1.csv,KNN,CWA,0.14339344203472137,14.0,0.14080395,16.0
ecoli-0_vs_1.csv,KNN,CWA,0.13523098826408386,15.0,0.36760209,1.0
ecoli-0_vs_1.csv,KNN,CWA,0.10753598809242249,19.0,0.34478197,2.0
ecoli-0_vs_1.csv,KNN,CWA,0.12254151701927185,17.0,0.27046965,3.0
ecoli-0_vs_1.csv,KNN,CWA,0.15723462402820587,12.0,0.20129259,9.0
ecoli-0_vs_1.csv,KNN,CWA,0.16731314361095428,7.0,0.15256683,14.0
ecoli-0_vs_1.csv,KNN,CWA,0.15665577352046967,13.0,0.14903447,15.0
ecoli-0_vs_1.csv,KNN,CWA,0.1653473824262619,8.0,0.13721445,17.0
ecoli-0_vs_1.csv,KNN,CWA,0.2384820431470871,2.0,0.09720081,19.0
ecoli-0_vs_1.csv,KNN,CWA,0.16069218516349792,11.0,0.19872434,10.0
ecoli-0_vs_1.csv,KNN,CWA,0.1783609241247177,3.0,0.22017158,4.0
ecoli-0_vs_1.csv,KNN,CWA,0.17830896377563477,4.0,0.20966056,7.0
ecoli-0_vs_1.csv,KNN,CWA,0.16513967514038086,9.0,0.20966056,8.0
ecoli-0_vs_1.csv,KNN,CWA,0.29208245873451233,1.0,0.10225443,18.0
ecoli-0_vs_1.csv,KNN,CWA,0.17019954323768616,6.0,0.21859544,5.0
ecoli-0_vs_1.csv,KNN,CWA,0.16287173330783844,10.0,0.1602721,12.0
ecoli-0_vs_1.csv,KNN,CWA,0.12127326428890228,18.0,0.15314127,13.0
