Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-1-2-3_vs_4-5-6.csv,KNN,AUC-ROC,0.6815920472145081,12.0,0.97390152,13.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,AUC-ROC,0.0,20.0,0.0,20.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,AUC-ROC,0.0,21.0,0.0,21.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,AUC-ROC,0.7165095806121826,1.0,0.99635417,1.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,AUC-ROC,0.7028084397315979,7.0,0.98598772,8.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,AUC-ROC,0.7046067714691162,5.0,0.99017186,5.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,AUC-ROC,0.7087769508361816,2.0,0.99185606,3.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,AUC-ROC,0.7033147811889648,6.0,0.98986742,7.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,AUC-ROC,0.6763284802436829,15.0,0.97890909,12.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,AUC-ROC,0.6422466039657593,17.0,0.94363636,16.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,AUC-ROC,0.6690000295639038,16.0,0.91154545,17.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,AUC-ROC,0.678442120552063,13.0,0.97272727,15.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,AUC-ROC,0.5807644724845886,18.0,0.87606061,19.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,AUC-ROC,0.6765351295471191,14.0,0.97300189,14.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,AUC-ROC,0.6915964484214783,11.0,0.98322483,11.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,AUC-ROC,0.693556010723114,9.0,0.99056426,4.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,AUC-ROC,0.6925604939460754,10.0,0.985,9.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,AUC-ROC,0.5725995898246765,19.0,0.8805303,18.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,AUC-ROC,0.6943737864494324,8.0,0.98472518,10.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,AUC-ROC,0.7081091403961182,3.0,0.99,6.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,AUC-ROC,0.7069270014762878,4.0,0.99270833,2.0
