Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli2.csv,DT,CWA,0.13958042860031128,12.0,0.16804367,6.0
ecoli2.csv,DT,CWA,0.0,20.0,0.0,20.0
ecoli2.csv,DT,CWA,0.0,21.0,0.0,21.0
ecoli2.csv,DT,CWA,0.1074688583612442,17.0,0.04837994,18.0
ecoli2.csv,DT,CWA,0.1078975573182106,16.0,0.04098932,19.0
ecoli2.csv,DT,CWA,0.11907783150672913,14.0,0.04847826,17.0
ecoli2.csv,DT,CWA,0.11472591012716293,15.0,0.07027606,12.0
ecoli2.csv,DT,CWA,0.1066410169005394,18.0,0.06513135,13.0
ecoli2.csv,DT,CWA,0.14358443021774292,11.0,0.0993651,9.0
ecoli2.csv,DT,CWA,0.15718376636505127,7.0,0.0707925,11.0
ecoli2.csv,DT,CWA,0.19797462224960327,1.0,0.21641482,1.0
ecoli2.csv,DT,CWA,0.18648424744606018,4.0,0.06463273,14.0
ecoli2.csv,DT,CWA,0.19193725287914276,3.0,0.06416776,15.0
ecoli2.csv,DT,CWA,0.1539616882801056,8.0,0.18383168,4.0
ecoli2.csv,DT,CWA,0.15940064191818237,6.0,0.17714942,5.0
ecoli2.csv,DT,CWA,0.16216139495372772,5.0,0.19305473,2.0
ecoli2.csv,DT,CWA,0.1465437114238739,10.0,0.18430877,3.0
ecoli2.csv,DT,CWA,0.19609306752681732,2.0,0.07771685,10.0
ecoli2.csv,DT,CWA,0.1381688416004181,13.0,0.16622166,7.0
ecoli2.csv,DT,CWA,0.151797354221344,9.0,0.11519976,8.0
ecoli2.csv,DT,CWA,0.09935268759727478,19.0,0.05416025,16.0
