Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-6-7_vs_3-5.csv,DT,Precision,0.6515347361564636,19.0,0.69279461,16.0
ecoli-0-6-7_vs_3-5.csv,DT,Precision,0.0,20.0,0.0,20.0
ecoli-0-6-7_vs_3-5.csv,DT,Precision,0.0,21.0,0.0,21.0
ecoli-0-6-7_vs_3-5.csv,DT,Precision,0.9032409191131592,2.0,0.82844395,8.0
ecoli-0-6-7_vs_3-5.csv,DT,Precision,0.920360267162323,1.0,0.9697832,1.0
ecoli-0-6-7_vs_3-5.csv,DT,Precision,0.8318376541137695,7.0,0.82652778,9.0
ecoli-0-6-7_vs_3-5.csv,DT,Precision,0.854249119758606,3.0,0.86465138,3.0
ecoli-0-6-7_vs_3-5.csv,DT,Precision,0.8367883563041687,6.0,0.86323645,4.0
ecoli-0-6-7_vs_3-5.csv,DT,Precision,0.8202165961265564,9.0,0.86111111,6.0
ecoli-0-6-7_vs_3-5.csv,DT,Precision,0.848847508430481,4.0,0.81444444,10.0
ecoli-0-6-7_vs_3-5.csv,DT,Precision,0.7748777866363525,11.0,0.87259259,2.0
ecoli-0-6-7_vs_3-5.csv,DT,Precision,0.8048677444458008,10.0,0.86296296,5.0
ecoli-0-6-7_vs_3-5.csv,DT,Precision,0.763383150100708,12.0,0.83216931,7.0
ecoli-0-6-7_vs_3-5.csv,DT,Precision,0.6895444393157959,18.0,0.62599617,19.0
ecoli-0-6-7_vs_3-5.csv,DT,Precision,0.7048943638801575,17.0,0.64322344,18.0
ecoli-0-6-7_vs_3-5.csv,DT,Precision,0.7332079410552979,15.0,0.69047619,17.0
ecoli-0-6-7_vs_3-5.csv,DT,Precision,0.7419806122779846,14.0,0.69571041,15.0
ecoli-0-6-7_vs_3-5.csv,DT,Precision,0.7556928992271423,13.0,0.77809524,13.0
ecoli-0-6-7_vs_3-5.csv,DT,Precision,0.7194206118583679,16.0,0.72384437,14.0
ecoli-0-6-7_vs_3-5.csv,DT,Precision,0.8303190469741821,8.0,0.80133333,11.0
ecoli-0-6-7_vs_3-5.csv,DT,Precision,0.8475556969642639,5.0,0.79916802,12.0
