Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Glass1.csv,GNB,Recall,0.5374591946601868,16.0,0.345293466,18.0
Glass1.csv,GNB,Recall,0.0,19.0,0.0,19.0
Glass1.csv,GNB,Recall,0.0,20.0,0.0,20.0
Glass1.csv,GNB,Recall,0.754302442073822,1.0,0.752339545,1.0
Glass1.csv,GNB,Recall,0.6260106563568115,7.0,0.563688485,8.0
Glass1.csv,GNB,Recall,0.0,21.0,0.0,21.0
Glass1.csv,GNB,Recall,0.6219342350959778,9.0,0.666746297,6.0
Glass1.csv,GNB,Recall,0.6270321011543274,6.0,0.648817849,7.0
Glass1.csv,GNB,Recall,0.5463361740112305,15.0,0.498181818,13.0
Glass1.csv,GNB,Recall,0.5854759216308594,13.0,0.476363636,15.0
Glass1.csv,GNB,Recall,0.589282751083374,12.0,0.685454545,4.0
Glass1.csv,GNB,Recall,0.5951528549194336,11.0,0.741818182,2.0
Glass1.csv,GNB,Recall,0.5193207263946533,17.0,0.515555556,12.0
Glass1.csv,GNB,Recall,0.5714929699897766,14.0,0.412179487,17.0
Glass1.csv,GNB,Recall,0.6232449412345886,8.0,0.523320158,10.0
Glass1.csv,GNB,Recall,0.6463025212287903,4.0,0.523320158,11.0
Glass1.csv,GNB,Recall,0.6063008904457092,10.0,0.54375,9.0
Glass1.csv,GNB,Recall,0.4318206310272217,18.0,0.49047619,14.0
Glass1.csv,GNB,Recall,0.6344398856163025,5.0,0.470107527,16.0
Glass1.csv,GNB,Recall,0.6873698830604553,2.0,0.724242424,3.0
Glass1.csv,GNB,Recall,0.6524438858032227,3.0,0.668243785,5.0
