Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli2.csv,DT,Accuracy,0.917657196521759,11.0,0.88977173,11.0
ecoli2.csv,DT,Accuracy,0.0,20.0,0.0,20.0
ecoli2.csv,DT,Accuracy,0.0,21.0,0.0,21.0
ecoli2.csv,DT,Accuracy,0.9779953360557556,1.0,0.93879121,2.0
ecoli2.csv,DT,Accuracy,0.9409365057945251,7.0,0.89240801,9.0
ecoli2.csv,DT,Accuracy,0.8957206010818481,13.0,0.82070175,14.0
ecoli2.csv,DT,Accuracy,0.9097723364830017,12.0,0.89253222,8.0
ecoli2.csv,DT,Accuracy,0.9228923916816711,9.0,0.91526161,5.0
ecoli2.csv,DT,Accuracy,0.8728950619697571,14.0,0.88428571,13.0
ecoli2.csv,DT,Accuracy,0.8683666586875916,15.0,0.81714286,15.0
ecoli2.csv,DT,Accuracy,0.8009564280509949,17.0,0.78714286,16.0
ecoli2.csv,DT,Accuracy,0.8436161875724792,16.0,0.75952381,17.0
ecoli2.csv,DT,Accuracy,0.7694981098175049,18.0,0.74444444,18.0
ecoli2.csv,DT,Accuracy,0.9199672341346741,10.0,0.8972863,6.0
ecoli2.csv,DT,Accuracy,0.9412215352058411,5.0,0.88566896,12.0
ecoli2.csv,DT,Accuracy,0.9475449323654175,4.0,0.89371585,7.0
ecoli2.csv,DT,Accuracy,0.9534108638763428,3.0,0.89054645,10.0
ecoli2.csv,DT,Accuracy,0.7552175521850586,19.0,0.73947368,19.0
ecoli2.csv,DT,Accuracy,0.9410515427589417,6.0,0.91658986,4.0
ecoli2.csv,DT,Accuracy,0.9574730396270752,2.0,0.95187166,1.0
ecoli2.csv,DT,Accuracy,0.9282387495040894,8.0,0.91807838,3.0
