Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
leaf.csv,KNN,BalancedAccuracy,0.03452594205737114,18.0,0.05297078,8.0
leaf.csv,KNN,BalancedAccuracy,0.0,19.0,0.0,19.0
leaf.csv,KNN,BalancedAccuracy,0.0,20.0,0.0,20.0
leaf.csv,KNN,BalancedAccuracy,0.10899250954389572,3.0,0.04825162,10.0
leaf.csv,KNN,BalancedAccuracy,0.10291431844234467,4.0,0.04438077,13.0
leaf.csv,KNN,BalancedAccuracy,0.0,21.0,0.0,21.0
leaf.csv,KNN,BalancedAccuracy,0.06487344205379486,12.0,0.04635274,11.0
leaf.csv,KNN,BalancedAccuracy,0.055137716233730316,15.0,0.05687925,6.0
leaf.csv,KNN,BalancedAccuracy,0.07412020117044449,9.0,0.02843981,15.0
leaf.csv,KNN,BalancedAccuracy,0.09174899011850357,7.0,0.05792349,5.0
leaf.csv,KNN,BalancedAccuracy,0.0598171092569828,14.0,0.03627411,14.0
leaf.csv,KNN,BalancedAccuracy,0.05142057314515114,17.0,0.02628053,16.0
leaf.csv,KNN,BalancedAccuracy,0.11546596884727478,2.0,0.08227463,1.0
leaf.csv,KNN,BalancedAccuracy,0.0630417987704277,13.0,0.05385282,7.0
leaf.csv,KNN,BalancedAccuracy,0.09923256188631058,5.0,0.01333333,17.0
leaf.csv,KNN,BalancedAccuracy,0.09324184060096741,6.0,0.01333333,18.0
leaf.csv,KNN,BalancedAccuracy,0.08047961443662643,8.0,0.04622248,12.0
leaf.csv,KNN,BalancedAccuracy,0.1837800294160843,1.0,0.06587149,4.0
leaf.csv,KNN,BalancedAccuracy,0.052359048277139664,16.0,0.06619623,3.0
leaf.csv,KNN,BalancedAccuracy,0.07304123044013977,10.0,0.06920622,2.0
leaf.csv,KNN,BalancedAccuracy,0.07035703957080841,11.0,0.05078104,9.0
