Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
indian_liver_patient.csv,DT,BalancedAccuracy,0.059329695999622345,4.0,0.0,1.0
indian_liver_patient.csv,DT,BalancedAccuracy,0.0,20.0,0.0,2.0
indian_liver_patient.csv,DT,BalancedAccuracy,0.0,21.0,0.0,3.0
indian_liver_patient.csv,DT,BalancedAccuracy,0.05363664776086807,10.0,0.0,4.0
indian_liver_patient.csv,DT,BalancedAccuracy,0.04545799270272255,15.0,0.0,5.0
indian_liver_patient.csv,DT,BalancedAccuracy,0.048193883150815964,14.0,0.0,6.0
indian_liver_patient.csv,DT,BalancedAccuracy,0.050455302000045776,13.0,0.0,7.0
indian_liver_patient.csv,DT,BalancedAccuracy,0.04113348573446274,17.0,0.0,8.0
indian_liver_patient.csv,DT,BalancedAccuracy,0.053316544741392136,11.0,0.0,9.0
indian_liver_patient.csv,DT,BalancedAccuracy,0.05071403458714485,12.0,0.0,10.0
indian_liver_patient.csv,DT,BalancedAccuracy,0.06358098983764648,3.0,0.0,11.0
indian_liver_patient.csv,DT,BalancedAccuracy,0.06629783660173416,1.0,0.0,12.0
indian_liver_patient.csv,DT,BalancedAccuracy,0.035122185945510864,18.0,0.0,13.0
indian_liver_patient.csv,DT,BalancedAccuracy,0.05699486657977104,8.0,0.0,14.0
indian_liver_patient.csv,DT,BalancedAccuracy,0.06462029367685318,2.0,0.0,15.0
indian_liver_patient.csv,DT,BalancedAccuracy,0.058422479778528214,5.0,0.0,16.0
indian_liver_patient.csv,DT,BalancedAccuracy,0.058146536350250244,7.0,0.0,17.0
indian_liver_patient.csv,DT,BalancedAccuracy,0.023742901161313057,19.0,0.0,18.0
indian_liver_patient.csv,DT,BalancedAccuracy,0.058224815875291824,6.0,0.0,19.0
indian_liver_patient.csv,DT,BalancedAccuracy,0.05683418735861778,9.0,0.0,20.0
indian_liver_patient.csv,DT,BalancedAccuracy,0.042968448251485825,16.0,0.0,21.0
