Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast4.csv,DT,Precision,0.46680012345314026,19.0,0.31400507,19.0
yeast4.csv,DT,Precision,0.0,20.0,0.0,20.0
yeast4.csv,DT,Precision,0.0,21.0,0.0,21.0
yeast4.csv,DT,Precision,0.8419061899185181,2.0,0.87125181,6.0
yeast4.csv,DT,Precision,0.9135609269142151,1.0,0.91215309,1.0
yeast4.csv,DT,Precision,0.7873494029045105,6.0,0.8689,7.0
yeast4.csv,DT,Precision,0.7874667644500732,5.0,0.89872976,2.0
yeast4.csv,DT,Precision,0.8183584809303284,3.0,0.89306859,3.0
yeast4.csv,DT,Precision,0.7409850358963013,9.0,0.79523665,9.0
yeast4.csv,DT,Precision,0.7692989706993103,8.0,0.88221408,5.0
yeast4.csv,DT,Precision,0.7146919369697571,11.0,0.75681102,11.0
yeast4.csv,DT,Precision,0.7826405167579651,7.0,0.79843074,8.0
yeast4.csv,DT,Precision,0.6724856495857239,12.0,0.66222644,12.0
yeast4.csv,DT,Precision,0.47538986802101135,18.0,0.39040841,18.0
yeast4.csv,DT,Precision,0.5270160436630249,16.0,0.40103739,17.0
yeast4.csv,DT,Precision,0.6250187754631042,13.0,0.41615036,14.0
yeast4.csv,DT,Precision,0.5713596343994141,15.0,0.41444104,15.0
yeast4.csv,DT,Precision,0.5791128873825073,14.0,0.42507025,13.0
yeast4.csv,DT,Precision,0.49340710043907166,17.0,0.4081485,16.0
yeast4.csv,DT,Precision,0.7245445251464844,10.0,0.76602373,10.0
yeast4.csv,DT,Precision,0.8028978109359741,4.0,0.88704511,4.0
