Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
mammographic.csv,DT,Accuracy,0.7491188645362854,8.0,0.82518351,10.0
mammographic.csv,DT,Accuracy,0.0,20.0,0.0,20.0
mammographic.csv,DT,Accuracy,0.0,21.0,0.0,21.0
mammographic.csv,DT,Accuracy,0.8765667080879211,1.0,0.96887112,1.0
mammographic.csv,DT,Accuracy,0.7438645362854004,10.0,0.82845551,9.0
mammographic.csv,DT,Accuracy,0.7153182625770569,14.0,0.80590008,14.0
mammographic.csv,DT,Accuracy,0.7275316119194031,12.0,0.80514516,15.0
mammographic.csv,DT,Accuracy,0.7392688393592834,11.0,0.82262558,12.0
mammographic.csv,DT,Accuracy,0.7267237305641174,13.0,0.82359551,11.0
mammographic.csv,DT,Accuracy,0.7045130729675293,15.0,0.81573034,13.0
mammographic.csv,DT,Accuracy,0.6836563944816589,16.0,0.77865169,17.0
mammographic.csv,DT,Accuracy,0.6658473610877991,17.0,0.79213483,16.0
mammographic.csv,DT,Accuracy,0.6440575122833252,19.0,0.75410981,18.0
mammographic.csv,DT,Accuracy,0.756357729434967,7.0,0.82978723,8.0
mammographic.csv,DT,Accuracy,0.8147785067558289,3.0,0.90527824,3.0
mammographic.csv,DT,Accuracy,0.8327630758285522,2.0,0.91279357,2.0
mammographic.csv,DT,Accuracy,0.8034100532531738,4.0,0.90105878,4.0
mammographic.csv,DT,Accuracy,0.6457701921463013,18.0,0.75223881,19.0
mammographic.csv,DT,Accuracy,0.798615038394928,5.0,0.89139073,6.0
mammographic.csv,DT,Accuracy,0.7982301712036133,6.0,0.8988764,5.0
mammographic.csv,DT,Accuracy,0.7450850009918213,9.0,0.83663819,7.0
