Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass0.csv,KNN,Recall,0.612213671207428,14.0,0.58363095,18.0
glass0.csv,KNN,Recall,0.0,20.0,0.0,20.0
glass0.csv,KNN,Recall,0.0,21.0,0.0,21.0
glass0.csv,KNN,Recall,0.6094781756401062,15.0,0.5,19.0
glass0.csv,KNN,Recall,0.6280626058578491,13.0,0.6734326,6.0
glass0.csv,KNN,Recall,0.6564956903457642,5.0,0.65892857,9.0
glass0.csv,KNN,Recall,0.6427807807922363,10.0,0.62183908,14.0
glass0.csv,KNN,Recall,0.6451103687286377,8.0,0.67088887,7.0
glass0.csv,KNN,Recall,0.6452480554580688,7.0,0.68760504,2.0
glass0.csv,KNN,Recall,0.6423851251602173,11.0,0.5978022,17.0
glass0.csv,KNN,Recall,0.5850182771682739,18.0,0.64141083,12.0
glass0.csv,KNN,Recall,0.5997245907783508,16.0,0.65553494,10.0
glass0.csv,KNN,Recall,0.566184937953949,19.0,0.59997166,16.0
glass0.csv,KNN,Recall,0.6373648643493652,12.0,0.64664116,11.0
glass0.csv,KNN,Recall,0.6712742447853088,3.0,0.69785714,1.0
glass0.csv,KNN,Recall,0.6503483057022095,6.0,0.60714286,15.0
glass0.csv,KNN,Recall,0.6650765538215637,4.0,0.63511905,13.0
glass0.csv,KNN,Recall,0.595409631729126,17.0,0.68380952,4.0
glass0.csv,KNN,Recall,0.6849890947341919,1.0,0.68412698,3.0
glass0.csv,KNN,Recall,0.643816351890564,9.0,0.68142857,5.0
glass0.csv,KNN,Recall,0.6815086603164673,2.0,0.66752079,8.0
