Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
HeartDisease.csv,GNB,AUC-ROC,-1.020301342010498,20.0,-1.0,1.0
HeartDisease.csv,GNB,AUC-ROC,-0.9574211835861206,1.0,-1.0,2.0
HeartDisease.csv,GNB,AUC-ROC,-1.0216097831726074,21.0,-1.0,3.0
HeartDisease.csv,GNB,AUC-ROC,-0.9586452841758728,2.0,-1.0,4.0
HeartDisease.csv,GNB,AUC-ROC,-0.9989485740661621,9.0,-1.0,5.0
HeartDisease.csv,GNB,AUC-ROC,-0.9983807802200317,8.0,-1.0,6.0
HeartDisease.csv,GNB,AUC-ROC,-0.9807149171829224,4.0,-1.0,7.0
HeartDisease.csv,GNB,AUC-ROC,-0.9805781841278076,3.0,-1.0,8.0
HeartDisease.csv,GNB,AUC-ROC,-1.0072641372680664,15.0,-1.0,9.0
HeartDisease.csv,GNB,AUC-ROC,-1.0040340423583984,12.0,-1.0,10.0
HeartDisease.csv,GNB,AUC-ROC,-1.001083254814148,10.0,-1.0,11.0
HeartDisease.csv,GNB,AUC-ROC,-0.9938327670097351,7.0,-1.0,12.0
HeartDisease.csv,GNB,AUC-ROC,-1.0073491334915161,16.0,-1.0,13.0
HeartDisease.csv,GNB,AUC-ROC,-1.015994906425476,18.0,-1.0,14.0
HeartDisease.csv,GNB,AUC-ROC,-1.0039573907852173,11.0,-1.0,15.0
HeartDisease.csv,GNB,AUC-ROC,-1.006402611732483,14.0,-1.0,16.0
HeartDisease.csv,GNB,AUC-ROC,-1.0078887939453125,17.0,-1.0,17.0
HeartDisease.csv,GNB,AUC-ROC,-1.0197540521621704,19.0,-1.0,18.0
HeartDisease.csv,GNB,AUC-ROC,-1.0052945613861084,13.0,-1.0,19.0
HeartDisease.csv,GNB,AUC-ROC,-0.9876115322113037,6.0,-1.0,20.0
HeartDisease.csv,GNB,AUC-ROC,-0.9834707975387573,5.0,-1.0,21.0
