Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass0.csv,DT,F1,0.8139163851737976,17.0,0.69055075,18.0
glass0.csv,DT,F1,0.0,20.0,0.0,20.0
glass0.csv,DT,F1,0.0,21.0,0.0,21.0
glass0.csv,DT,F1,1.022719144821167,1.0,0.93529412,3.0
glass0.csv,DT,F1,0.9399965405464172,4.0,0.84416863,6.0
glass0.csv,DT,F1,0.8794359564781189,12.0,0.80585173,10.0
glass0.csv,DT,F1,0.9026384353637695,9.0,0.77661077,15.0
glass0.csv,DT,F1,0.9064755439758301,7.0,0.80014014,12.0
glass0.csv,DT,F1,0.8735488057136536,13.0,0.79891626,13.0
glass0.csv,DT,F1,0.8926638960838318,10.0,0.82082706,7.0
glass0.csv,DT,F1,0.8458406329154968,14.0,0.71465463,17.0
glass0.csv,DT,F1,0.8414271473884583,16.0,0.80350982,11.0
glass0.csv,DT,F1,0.7718969583511353,19.0,0.79062306,14.0
glass0.csv,DT,F1,0.8451850414276123,15.0,0.68835708,19.0
glass0.csv,DT,F1,0.8892681002616882,11.0,0.8567554,5.0
glass0.csv,DT,F1,0.9594062566757202,2.0,0.86504827,4.0
glass0.csv,DT,F1,0.9056915640830994,8.0,0.94223261,2.0
glass0.csv,DT,F1,0.7922714948654175,18.0,0.75164502,16.0
glass0.csv,DT,F1,0.9144920110702515,6.0,0.81544118,9.0
glass0.csv,DT,F1,0.9589897990226746,3.0,0.94849003,1.0
glass0.csv,DT,F1,0.9283301830291748,5.0,0.81981909,8.0
