Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass2.csv,KNN,Recall,0.470974326133728,18.0,0.38916667,19.0
glass2.csv,KNN,Recall,0.0,20.0,0.0,20.0
glass2.csv,KNN,Recall,0.0,21.0,0.0,21.0
glass2.csv,KNN,Recall,0.6373172998428345,5.0,0.63243243,5.0
glass2.csv,KNN,Recall,0.5503590106964111,6.0,0.56474359,6.0
glass2.csv,KNN,Recall,0.6496887803077698,3.0,0.65362637,4.0
glass2.csv,KNN,Recall,0.6559350490570068,2.0,0.69531746,2.0
glass2.csv,KNN,Recall,0.641521692276001,4.0,0.68775362,3.0
glass2.csv,KNN,Recall,0.5127111077308655,9.0,0.4975,10.0
glass2.csv,KNN,Recall,0.5045017600059509,12.0,0.46666667,13.0
glass2.csv,KNN,Recall,0.5030070543289185,13.0,0.43277778,16.0
glass2.csv,KNN,Recall,0.5239498615264893,8.0,0.48666667,11.0
glass2.csv,KNN,Recall,0.4950471520423889,14.0,0.44444444,15.0
glass2.csv,KNN,Recall,0.4755316376686096,17.0,0.41111111,18.0
glass2.csv,KNN,Recall,0.49067068099975586,15.0,0.52694444,7.0
glass2.csv,KNN,Recall,0.4882625937461853,16.0,0.50527778,8.0
glass2.csv,KNN,Recall,0.5065866708755493,11.0,0.50527778,9.0
glass2.csv,KNN,Recall,0.4363728165626526,19.0,0.42333333,17.0
glass2.csv,KNN,Recall,0.5108789801597595,10.0,0.44666667,14.0
glass2.csv,KNN,Recall,0.5463423132896423,7.0,0.48472222,12.0
glass2.csv,KNN,Recall,0.6815682053565979,1.0,0.71152111,1.0
