Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli3.csv,KNN,Precision,0.6470715403556824,17.0,0.73148364,14.0
ecoli3.csv,KNN,Precision,0.0,20.0,0.0,20.0
ecoli3.csv,KNN,Precision,0.0,21.0,0.0,21.0
ecoli3.csv,KNN,Precision,0.9638133645057678,1.0,0.99324205,1.0
ecoli3.csv,KNN,Precision,0.9285303354263306,2.0,0.95779194,2.0
ecoli3.csv,KNN,Precision,0.8681105375289917,6.0,0.91181402,8.0
ecoli3.csv,KNN,Precision,0.8954378962516785,4.0,0.91394541,7.0
ecoli3.csv,KNN,Precision,0.893454372882843,5.0,0.92890612,4.0
ecoli3.csv,KNN,Precision,0.830264151096344,9.0,0.91097884,9.0
ecoli3.csv,KNN,Precision,0.8094564080238342,10.0,0.8934127,10.0
ecoli3.csv,KNN,Precision,0.7993404865264893,11.0,0.67893913,17.0
ecoli3.csv,KNN,Precision,0.839735746383667,8.0,0.70313114,16.0
ecoli3.csv,KNN,Precision,0.747180700302124,15.0,0.6237586,19.0
ecoli3.csv,KNN,Precision,0.6404117345809937,18.0,0.72536629,15.0
ecoli3.csv,KNN,Precision,0.7490619421005249,14.0,0.88359524,12.0
ecoli3.csv,KNN,Precision,0.785405158996582,12.0,0.88516082,11.0
ecoli3.csv,KNN,Precision,0.7777301073074341,13.0,0.9208071,6.0
ecoli3.csv,KNN,Precision,0.5545418858528137,19.0,0.65109185,18.0
ecoli3.csv,KNN,Precision,0.7367753386497498,16.0,0.85522845,13.0
ecoli3.csv,KNN,Precision,0.8510579466819763,7.0,0.92714286,5.0
ecoli3.csv,KNN,Precision,0.8959544897079468,3.0,0.95190384,3.0
