Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-2-3-4_vs_5.csv,DT,BalancedAccuracy,0.36446112394332886,4.0,0.24352381,11.0
ecoli-0-2-3-4_vs_5.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
ecoli-0-2-3-4_vs_5.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
ecoli-0-2-3-4_vs_5.csv,DT,BalancedAccuracy,0.32293701171875,11.0,0.29742189,7.0
ecoli-0-2-3-4_vs_5.csv,DT,BalancedAccuracy,0.2976013123989105,15.0,0.25710283,10.0
ecoli-0-2-3-4_vs_5.csv,DT,BalancedAccuracy,0.296131432056427,18.0,0.26767554,9.0
ecoli-0-2-3-4_vs_5.csv,DT,BalancedAccuracy,0.2888212203979492,19.0,0.23884414,13.0
ecoli-0-2-3-4_vs_5.csv,DT,BalancedAccuracy,0.296678751707077,17.0,0.24331672,12.0
ecoli-0-2-3-4_vs_5.csv,DT,BalancedAccuracy,0.29670172929763794,16.0,0.28444444,8.0
ecoli-0-2-3-4_vs_5.csv,DT,BalancedAccuracy,0.30911585688591003,13.0,0.335,5.0
ecoli-0-2-3-4_vs_5.csv,DT,BalancedAccuracy,0.36886605620384216,2.0,0.43888889,1.0
ecoli-0-2-3-4_vs_5.csv,DT,BalancedAccuracy,0.3304476737976074,10.0,0.36666667,4.0
ecoli-0-2-3-4_vs_5.csv,DT,BalancedAccuracy,0.35536327958106995,7.0,0.39166667,3.0
ecoli-0-2-3-4_vs_5.csv,DT,BalancedAccuracy,0.36923763155937195,1.0,0.20847619,16.0
ecoli-0-2-3-4_vs_5.csv,DT,BalancedAccuracy,0.3664666414260864,3.0,0.20135897,17.0
ecoli-0-2-3-4_vs_5.csv,DT,BalancedAccuracy,0.35527923703193665,8.0,0.19751282,19.0
ecoli-0-2-3-4_vs_5.csv,DT,BalancedAccuracy,0.35755014419555664,6.0,0.20135897,18.0
ecoli-0-2-3-4_vs_5.csv,DT,BalancedAccuracy,0.3224080502986908,12.0,0.41111111,2.0
ecoli-0-2-3-4_vs_5.csv,DT,BalancedAccuracy,0.35856860876083374,5.0,0.22116239,15.0
ecoli-0-2-3-4_vs_5.csv,DT,BalancedAccuracy,0.34496280550956726,9.0,0.22133333,14.0
ecoli-0-2-3-4_vs_5.csv,DT,BalancedAccuracy,0.3082953095436096,14.0,0.29756683,6.0
