Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
haberman.csv,KNN,BalancedAccuracy,0.46336987614631653,7.0,0.65758698,2.0
haberman.csv,KNN,BalancedAccuracy,0.0,20.0,0.0,20.0
haberman.csv,KNN,BalancedAccuracy,0.0,21.0,0.0,21.0
haberman.csv,KNN,BalancedAccuracy,0.41276392340660095,16.0,0.54660697,6.0
haberman.csv,KNN,BalancedAccuracy,0.4282689690589905,11.0,0.47250569,15.0
haberman.csv,KNN,BalancedAccuracy,0.41385120153427124,14.0,0.47728493,13.0
haberman.csv,KNN,BalancedAccuracy,0.41040489077568054,17.0,0.46638985,16.0
haberman.csv,KNN,BalancedAccuracy,0.4082013666629791,18.0,0.47706301,14.0
haberman.csv,KNN,BalancedAccuracy,0.44911307096481323,9.0,0.5427928,7.0
haberman.csv,KNN,BalancedAccuracy,0.4218243360519409,12.0,0.49989365,11.0
haberman.csv,KNN,BalancedAccuracy,0.41318607330322266,15.0,0.56726565,5.0
haberman.csv,KNN,BalancedAccuracy,0.4566570520401001,8.0,0.66483129,1.0
haberman.csv,KNN,BalancedAccuracy,0.4326072931289673,10.0,0.39575092,18.0
haberman.csv,KNN,BalancedAccuracy,0.480357825756073,3.0,0.63790399,4.0
haberman.csv,KNN,BalancedAccuracy,0.48285970091819763,2.0,0.65296919,3.0
haberman.csv,KNN,BalancedAccuracy,0.47134020924568176,4.0,0.53764286,8.0
haberman.csv,KNN,BalancedAccuracy,0.5070728659629822,1.0,0.52718254,9.0
haberman.csv,KNN,BalancedAccuracy,0.4210234582424164,13.0,0.39333712,19.0
haberman.csv,KNN,BalancedAccuracy,0.46503645181655884,6.0,0.49392857,12.0
haberman.csv,KNN,BalancedAccuracy,0.46868667006492615,5.0,0.5095665,10.0
haberman.csv,KNN,BalancedAccuracy,0.3941129744052887,19.0,0.43604936,17.0
