Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
SPECTF.csv,DT,F1,0.5672775506973267,19.0,0.8217327,9.0
SPECTF.csv,DT,F1,0.0,20.0,0.0,20.0
SPECTF.csv,DT,F1,0.0,21.0,0.0,21.0
SPECTF.csv,DT,F1,0.9458416104316711,1.0,0.91582252,2.0
SPECTF.csv,DT,F1,0.8722057938575745,2.0,0.74556163,14.0
SPECTF.csv,DT,F1,0.8196749687194824,7.0,0.81937213,10.0
SPECTF.csv,DT,F1,0.831859290599823,6.0,0.81059731,11.0
SPECTF.csv,DT,F1,0.8534280061721802,5.0,0.78398395,13.0
SPECTF.csv,DT,F1,0.7702972292900085,10.0,0.60259591,15.0
SPECTF.csv,DT,F1,0.7836698889732361,8.0,0.79277905,12.0
SPECTF.csv,DT,F1,0.7390534281730652,13.0,0.5379304,18.0
SPECTF.csv,DT,F1,0.7554563283920288,12.0,0.55529266,17.0
SPECTF.csv,DT,F1,0.7204256057739258,15.0,0.44600204,19.0
SPECTF.csv,DT,F1,0.6397585272789001,18.0,0.82524322,7.0
SPECTF.csv,DT,F1,0.6847251057624817,16.0,0.86766576,6.0
SPECTF.csv,DT,F1,0.7793739438056946,9.0,0.9202139,1.0
SPECTF.csv,DT,F1,0.7581337094306946,11.0,0.8963476,4.0
SPECTF.csv,DT,F1,0.6564693450927734,17.0,0.56674499,16.0
SPECTF.csv,DT,F1,0.7319949865341187,14.0,0.8837952,5.0
SPECTF.csv,DT,F1,0.8615164756774902,4.0,0.89918343,3.0
SPECTF.csv,DT,F1,0.8674586415290833,3.0,0.82440402,8.0
