Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
vowel0.csv,DT,Accuracy,0.968610942363739,8.0,0.972676,1.0
vowel0.csv,DT,Accuracy,0.0,20.0,0.0,20.0
vowel0.csv,DT,Accuracy,0.0,21.0,0.0,21.0
vowel0.csv,DT,Accuracy,0.9678456783294678,9.0,0.90306407,14.0
vowel0.csv,DT,Accuracy,0.9800266623497009,2.0,0.94542711,8.0
vowel0.csv,DT,Accuracy,0.9545220136642456,14.0,0.90592696,12.0
vowel0.csv,DT,Accuracy,0.9728294610977173,5.0,0.90364748,13.0
vowel0.csv,DT,Accuracy,0.968996524810791,6.0,0.92258124,10.0
vowel0.csv,DT,Accuracy,0.9146673083305359,17.0,0.73333333,18.0
vowel0.csv,DT,Accuracy,0.9151540994644165,16.0,0.93333333,9.0
vowel0.csv,DT,Accuracy,0.9173532128334045,15.0,0.78888889,16.0
vowel0.csv,DT,Accuracy,0.9764470458030701,4.0,0.88888889,15.0
vowel0.csv,DT,Accuracy,0.8771510124206543,19.0,0.74021505,17.0
vowel0.csv,DT,Accuracy,0.9669600129127502,11.0,0.96055479,5.0
vowel0.csv,DT,Accuracy,0.9631949067115784,12.0,0.95841665,6.0
vowel0.csv,DT,Accuracy,0.9631718993186951,13.0,0.96554889,4.0
vowel0.csv,DT,Accuracy,0.9673981070518494,10.0,0.9726196,2.0
vowel0.csv,DT,Accuracy,0.8892087340354919,18.0,0.66640316,19.0
vowel0.csv,DT,Accuracy,0.9786013960838318,3.0,0.95841665,7.0
vowel0.csv,DT,Accuracy,0.995664119720459,1.0,0.96877406,3.0
vowel0.csv,DT,Accuracy,0.968654453754425,7.0,0.90643299,11.0
