Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
wine.csv,DT,Recall,0.7953944802284241,13.0,0.89396825,14.0
wine.csv,DT,Recall,0.0,20.0,0.0,20.0
wine.csv,DT,Recall,0.0,21.0,0.0,21.0
wine.csv,DT,Recall,0.8962076306343079,2.0,0.9576087,2.0
wine.csv,DT,Recall,0.8269822597503662,9.0,0.92967885,5.0
wine.csv,DT,Recall,0.8275243639945984,8.0,0.89767442,12.0
wine.csv,DT,Recall,0.825092613697052,10.0,0.9158361,9.0
wine.csv,DT,Recall,0.8138041496276855,11.0,0.92026578,8.0
wine.csv,DT,Recall,0.7906250357627869,14.0,0.83349754,18.0
wine.csv,DT,Recall,0.7623816728591919,17.0,0.91034483,10.0
wine.csv,DT,Recall,0.7632051110267639,16.0,0.8546798,17.0
wine.csv,DT,Recall,0.7778869271278381,15.0,0.90320197,11.0
wine.csv,DT,Recall,0.7262312769889832,18.0,0.85842105,16.0
wine.csv,DT,Recall,0.8137248158454895,12.0,0.95757576,3.0
wine.csv,DT,Recall,0.9081884622573853,1.0,0.93846154,4.0
wine.csv,DT,Recall,0.8948893547058105,3.0,0.89230769,15.0
wine.csv,DT,Recall,0.8553557991981506,4.0,0.92804233,6.0
wine.csv,DT,Recall,0.6814654469490051,19.0,0.81372549,19.0
wine.csv,DT,Recall,0.8534659147262573,5.0,0.92551724,7.0
wine.csv,DT,Recall,0.828039824962616,7.0,0.95862069,1.0
wine.csv,DT,Recall,0.8491187691688538,6.0,0.89756098,13.0
