Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ppima1.csv,DT,CWA,0.020772505551576614,11.0,0.01141976,19.0
ppima1.csv,DT,CWA,0.0,20.0,0.0,20.0
ppima1.csv,DT,CWA,0.0,21.0,0.0,21.0
ppima1.csv,DT,CWA,0.026545023545622826,9.0,0.01668321,12.0
ppima1.csv,DT,CWA,0.0030819675885140896,18.0,0.01635586,13.0
ppima1.csv,DT,CWA,0.01843971572816372,12.0,0.01433952,15.0
ppima1.csv,DT,CWA,0.007817053236067295,16.0,0.01537996,14.0
ppima1.csv,DT,CWA,0.002596922218799591,19.0,0.01412022,16.0
ppima1.csv,DT,CWA,0.027068501338362694,8.0,0.01839935,7.0
ppima1.csv,DT,CWA,0.023698439821600914,10.0,0.01829184,8.0
ppima1.csv,DT,CWA,0.04578174278140068,1.0,0.0361923,4.0
ppima1.csv,DT,CWA,0.014450732618570328,14.0,0.21746874,1.0
ppima1.csv,DT,CWA,0.008422587998211384,15.0,0.056359,2.0
ppima1.csv,DT,CWA,0.014505582861602306,13.0,0.01318081,18.0
ppima1.csv,DT,CWA,0.0303353164345026,3.0,0.01801768,10.0
ppima1.csv,DT,CWA,0.02958449348807335,4.0,0.01807855,9.0
ppima1.csv,DT,CWA,0.02919660322368145,5.0,0.01682397,11.0
ppima1.csv,DT,CWA,0.035270772874355316,2.0,0.04505638,3.0
ppima1.csv,DT,CWA,0.028914062306284904,6.0,0.01893211,6.0
ppima1.csv,DT,CWA,0.027530448511242867,7.0,0.01963717,5.0
ppima1.csv,DT,CWA,0.005581030622124672,17.0,0.01353792,17.0
