Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
thyroid.csv,DT,CWA,0.23275969922542572,10.0,0.00331303,13.0
thyroid.csv,DT,CWA,0.0,20.0,0.0,20.0
thyroid.csv,DT,CWA,0.0,21.0,0.0,21.0
thyroid.csv,DT,CWA,0.23374469578266144,7.0,0.00247248,14.0
thyroid.csv,DT,CWA,0.20307126641273499,17.0,0.00211874,16.0
thyroid.csv,DT,CWA,0.22923563420772552,12.0,0.00190748,17.0
thyroid.csv,DT,CWA,0.2142561376094818,14.0,0.00182482,19.0
thyroid.csv,DT,CWA,0.20884959399700165,16.0,0.00215219,15.0
thyroid.csv,DT,CWA,0.2358570098876953,6.0,0.02904177,4.0
thyroid.csv,DT,CWA,0.2122568041086197,15.0,0.01629027,6.0
thyroid.csv,DT,CWA,0.3374307453632355,1.0,0.07476574,2.0
thyroid.csv,DT,CWA,0.2839004695415497,3.0,0.21480149,1.0
thyroid.csv,DT,CWA,0.24206018447875977,4.0,0.03288622,3.0
thyroid.csv,DT,CWA,0.2335406094789505,9.0,0.00358018,12.0
thyroid.csv,DT,CWA,0.22727039456367493,13.0,0.00444304,10.0
thyroid.csv,DT,CWA,0.23012855648994446,11.0,0.00525078,8.0
thyroid.csv,DT,CWA,0.2398909479379654,5.0,0.00480117,9.0
thyroid.csv,DT,CWA,0.2945362329483032,2.0,0.01758444,5.0
thyroid.csv,DT,CWA,0.23371054232120514,8.0,0.00435702,11.0
thyroid.csv,DT,CWA,0.2021726667881012,19.0,0.00584045,7.0
thyroid.csv,DT,CWA,0.2027716487646103,18.0,0.00186202,18.0
