Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-1-6_vs_2.csv,KNN,Precision,0.5032680034637451,18.0,0.4859337,17.0
glass-0-1-6_vs_2.csv,KNN,Precision,0.0,20.0,0.0,20.0
glass-0-1-6_vs_2.csv,KNN,Precision,0.0,21.0,0.0,21.0
glass-0-1-6_vs_2.csv,KNN,Precision,0.9570310711860657,1.0,0.9660543,1.0
glass-0-1-6_vs_2.csv,KNN,Precision,0.9138438701629639,2.0,0.9243949,2.0
glass-0-1-6_vs_2.csv,KNN,Precision,0.8271710276603699,7.0,0.88632148,4.0
glass-0-1-6_vs_2.csv,KNN,Precision,0.8838386535644531,3.0,0.89344448,3.0
glass-0-1-6_vs_2.csv,KNN,Precision,0.857774555683136,5.0,0.8597725,7.0
glass-0-1-6_vs_2.csv,KNN,Precision,0.7466604113578796,9.0,0.66806349,14.0
glass-0-1-6_vs_2.csv,KNN,Precision,0.7279800176620483,10.0,0.82388889,8.0
glass-0-1-6_vs_2.csv,KNN,Precision,0.6860353946685791,13.0,0.73663492,12.0
glass-0-1-6_vs_2.csv,KNN,Precision,0.84089595079422,6.0,0.77595238,10.0
glass-0-1-6_vs_2.csv,KNN,Precision,0.6576436161994934,14.0,0.66911905,13.0
glass-0-1-6_vs_2.csv,KNN,Precision,0.5217879414558411,17.0,0.46356408,18.0
glass-0-1-6_vs_2.csv,KNN,Precision,0.6441323161125183,15.0,0.63582037,15.0
glass-0-1-6_vs_2.csv,KNN,Precision,0.7155522108078003,11.0,0.81406766,9.0
glass-0-1-6_vs_2.csv,KNN,Precision,0.712628960609436,12.0,0.77591072,11.0
glass-0-1-6_vs_2.csv,KNN,Precision,0.5014016032218933,19.0,0.39733622,19.0
glass-0-1-6_vs_2.csv,KNN,Precision,0.628994882106781,16.0,0.5377057,16.0
glass-0-1-6_vs_2.csv,KNN,Precision,0.7682527899742126,8.0,0.86766667,6.0
glass-0-1-6_vs_2.csv,KNN,Precision,0.8727973103523254,4.0,0.87696579,5.0
