Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-1-6_vs_2.csv,KNN,BalancedAccuracy,0.05540157109498978,8.0,0.0,1.0
glass-0-1-6_vs_2.csv,KNN,BalancedAccuracy,0.0,20.0,0.0,2.0
glass-0-1-6_vs_2.csv,KNN,BalancedAccuracy,0.0,21.0,0.0,3.0
glass-0-1-6_vs_2.csv,KNN,BalancedAccuracy,0.037969570606946945,16.0,0.0,4.0
glass-0-1-6_vs_2.csv,KNN,BalancedAccuracy,0.04202040657401085,14.0,0.0,5.0
glass-0-1-6_vs_2.csv,KNN,BalancedAccuracy,0.038034986704587936,15.0,0.0,6.0
glass-0-1-6_vs_2.csv,KNN,BalancedAccuracy,0.0325951874256134,18.0,0.0,7.0
glass-0-1-6_vs_2.csv,KNN,BalancedAccuracy,0.03497408702969551,17.0,0.0,8.0
glass-0-1-6_vs_2.csv,KNN,BalancedAccuracy,0.05599215254187584,7.0,0.0,9.0
glass-0-1-6_vs_2.csv,KNN,BalancedAccuracy,0.05096270516514778,11.0,0.0,10.0
glass-0-1-6_vs_2.csv,KNN,BalancedAccuracy,0.06134019419550896,6.0,0.0,11.0
glass-0-1-6_vs_2.csv,KNN,BalancedAccuracy,0.048878539353609085,13.0,0.0,12.0
glass-0-1-6_vs_2.csv,KNN,BalancedAccuracy,0.06624746322631836,3.0,0.0,13.0
glass-0-1-6_vs_2.csv,KNN,BalancedAccuracy,0.06341367959976196,4.0,0.0,14.0
glass-0-1-6_vs_2.csv,KNN,BalancedAccuracy,0.06210296228528023,5.0,0.0,15.0
glass-0-1-6_vs_2.csv,KNN,BalancedAccuracy,0.04900156706571579,12.0,0.0,16.0
glass-0-1-6_vs_2.csv,KNN,BalancedAccuracy,0.07014888525009155,1.0,0.0,17.0
glass-0-1-6_vs_2.csv,KNN,BalancedAccuracy,0.06984376162290573,2.0,0.0,18.0
glass-0-1-6_vs_2.csv,KNN,BalancedAccuracy,0.053487565368413925,9.0,0.0,19.0
glass-0-1-6_vs_2.csv,KNN,BalancedAccuracy,0.05171002075076103,10.0,0.0,20.0
glass-0-1-6_vs_2.csv,KNN,BalancedAccuracy,0.02802957221865654,19.0,0.0,21.0
